[LOGFILE] quantifiers-forallCellGet10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217636b 0.069s
[tool] dummy
[Parse] 491us
[tool] smt-scope
[Parse] 2092us
[Graph] 475us
[Analysis] 287us
[Stats] 0 mbqi, 343 ts, 0 axiom, 0 quant, 1281 proof, 386 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1040:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1040:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.764:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.764:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.877:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.1027:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.890:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.890:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.823:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.927:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.977:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.257:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.257:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.257:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.257:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.257:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.257:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.257:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.257:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.542:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.542:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.754:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.819:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.923:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.237:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.237:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.1033:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.1033:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.983:15{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.983:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q112{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q113{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q115{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.179:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.829:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.829:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.873:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q245{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q245{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q246{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q246{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q248{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q248{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q249{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q249{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q251{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q251{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q252{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q252{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q254{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q255{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q257{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q258{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q258{2}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.502:13{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.502:13{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.502:13{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.502:13{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.502:13{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.502:13{1}[q299{1}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.502:13{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.502:13{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.771:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.771:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.214:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.214:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.940:15{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.940:15{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.883:15{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.883:15{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.649:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.933:15{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.933:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.210:18{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.210:18{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.210:18{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.210:18{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.1023:15{0}[q402{0}] 0 0
[tool] axiom-profiler
[Parse] 151ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
