[LOGFILE] unfolding-t10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18454777b 5.042s
[tool] dummy
[Parse] 27109us
[tool] smt-scope
[Parse] 124599us
[Graph] 41839us
[Analysis] 52826us
[Stats] 0 mbqi, 8295 ts, 15500 axiom, 1745 quant, 43860 proof, 10750 ntp, 130 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 140
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 383
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q62{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q63{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q64{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q65{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q66{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q67{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q68{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q69{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q70{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q71{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q72{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q73{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q74{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q75{0}] 0 97
[QuantInstCount] constructor_accessor_axiom{0}[q76{0}] 0 97
[QuantInstCount] stdinbpl.88:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q78{0}] 35 0
[QuantInstCount] stdinbpl.125:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q81{0}] 61 0
[QuantInstCount] stdinbpl.93:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q111{0}] 14 0
[QuantInstCount] stdinbpl.269:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.486:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.745:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q115{0}] 2 0
[QuantInstCount] stdinbpl.288:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.764:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q150{0}] 0 0
