[LOGFILE] func2-f6_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 957484b 0.054s
[tool] dummy
[Parse] 1059us
[tool] smt-scope
[Parse] 3747us
[Graph] 948us
[Analysis] 521us
[Stats] 0 mbqi, 396 ts, 40 axiom, 29 quant, 3015 proof, 791 ntp, 110 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.209:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.209:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.396:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.396:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 6 0
[QuantInstCount] stdinbpl.203:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.329:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.390:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.455:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.516:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.199:15{0}[q46{0}] 0 0
