[LOGFILE] func3-f1_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 303633b 0.048s
[tool] dummy
[Parse] 693us
[tool] smt-scope
[Parse] 2837us
[Graph] 891us
[Analysis] 428us
[Stats] 0 mbqi, 319 ts, 40 axiom, 7 quant, 2742 proof, 569 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.463:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.463:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.210:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.210:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.289:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.285:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.366:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.453:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.177:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
