[LOGFILE] constraining_permissions-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 163713b 0.054s
[tool] dummy
[Parse] 423us
[tool] smt-scope
[Parse] 1664us
[Graph] 530us
[Analysis] 317us
[Stats] 0 mbqi, 158 ts, 0 axiom, 0 quant, 2340 proof, 434 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToFooTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.FooTo$SnapToFoo{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q19{0}] 0 0
[QuantInstCount] k!193{0}[q20{0}] 0 0
[QuantInstCount] k!193{0}[q21{0}] 0 0
[QuantInstCount] k!197{0}[q23{0}] 0 0
[QuantInstCount] k!203{0}[q25{0}] 0 0
[QuantInstCount] k!203{0}[q26{0}] 0 0
[QuantInstCount] k!207{0}[q28{0}] 0 0
[QuantInstCount] k!211{0}[q29{0}] 0 0
[QuantInstCount] k!215{0}[q30{0}] 0 0
[QuantInstCount] k!219{0}[q31{0}] 0 0
[QuantInstCount] k!223{0}[q32{0}] 0 0
[QuantInstCount] k!227{0}[q33{0}] 0 0
[QuantInstCount] k!227{0}[q34{0}] 0 0
[QuantInstCount] k!231{0}[q36{0}] 0 0
[QuantInstCount] k!231{0}[q37{0}] 0 0
[QuantInstCount] k!235{0}[q39{0}] 0 0
[QuantInstCount] k!235{0}[q40{0}] 0 0
[QuantInstCount] k!239{0}[q42{0}] 0 0
[QuantInstCount] k!239{0}[q43{0}] 0 0
[QuantInstCount] k!243{0}[q45{0}] 0 0
[QuantInstCount] k!243{0}[q46{0}] 0 0
[QuantInstCount] k!247{0}[q48{0}] 0 0
[QuantInstCount] k!247{0}[q49{0}] 0 0
[QuantInstCount] k!253{0}[q51{0}] 0 0
[QuantInstCount] k!253{1}[q51{1}] 0 0
[QuantInstCount] k!253{2}[q51{2}] 0 0
[QuantInstCount] k!257{0}[q52{0}] 0 0
[QuantInstCount] k!261{0}[q53{0}] 0 0
[QuantInstCount] k!265{0}[q54{0}] 0 0
[QuantInstCount] k!269{0}[q55{0}] 0 0
[QuantInstCount] k!276{0}[q56{0}] 0 0
[QuantInstCount] k!276{1}[q56{1}] 0 0
[QuantInstCount] k!276{0}[q57{0}] 0 0
[QuantInstCount] k!276{1}[q57{1}] 0 0
[QuantInstCount] k!281{0}[q59{0}] 0 0
[QuantInstCount] k!281{1}[q59{1}] 0 0
[QuantInstCount] k!285{0}[q60{0}] 0 0
[QuantInstCount] k!285{0}[q61{0}] 0 0
[QuantInstCount] k!297{0}[q63{0}] 0 0
[QuantInstCount] k!297{0}[q64{0}] 0 0
[QuantInstCount] k!305{0}[q66{0}] 0 0
[QuantInstCount] k!305{1}[q66{1}] 0 0
[QuantInstCount] k!307{0}[q67{0}] 0 0
[QuantInstCount] k!305{0}[q68{0}] 0 0
[QuantInstCount] k!305{1}[q68{1}] 0 0
[QuantInstCount] k!307{0}[q70{0}] 0 0
[QuantInstCount] k!320{0}[q72{0}] 0 0
[QuantInstCount] k!320{0}[q73{0}] 0 0
[QuantInstCount] k!324{0}[q75{0}] 0 0
[QuantInstCount] k!324{0}[q76{0}] 0 0
[QuantInstCount] k!328{0}[q78{0}] 0 0
[QuantInstCount] k!328{0}[q79{0}] 0 0
[QuantInstCount] k!332{0}[q81{0}] 0 0
[QuantInstCount] k!338{0}[q83{0}] 0 0
[QuantInstCount] k!338{0}[q84{0}] 0 0
[QuantInstCount] k!342{0}[q86{0}] 0 0
[QuantInstCount] k!346{0}[q87{0}] 0 0
[QuantInstCount] k!350{0}[q88{0}] 0 0
[QuantInstCount] k!354{0}[q89{0}] 0 0
[QuantInstCount] k!358{0}[q90{0}] 0 0
[QuantInstCount] k!362{0}[q91{0}] 0 0
[QuantInstCount] k!362{0}[q92{0}] 0 0
[QuantInstCount] k!366{0}[q94{0}] 0 0
[QuantInstCount] k!366{0}[q95{0}] 0 0
[QuantInstCount] k!370{0}[q97{0}] 0 0
[QuantInstCount] k!370{0}[q98{0}] 0 0
[QuantInstCount] k!374{0}[q100{0}] 0 0
[QuantInstCount] k!374{0}[q101{0}] 0 0
[QuantInstCount] k!378{0}[q103{0}] 0 0
[QuantInstCount] k!378{0}[q104{0}] 0 0
[QuantInstCount] k!382{0}[q106{0}] 0 0
[QuantInstCount] k!382{0}[q107{0}] 0 0
[QuantInstCount] k!388{0}[q109{0}] 0 0
[QuantInstCount] k!388{1}[q109{1}] 0 0
[QuantInstCount] k!388{2}[q109{2}] 0 0
[QuantInstCount] k!392{0}[q110{0}] 0 0
[QuantInstCount] k!396{0}[q111{0}] 0 0
[QuantInstCount] k!400{0}[q112{0}] 0 0
[QuantInstCount] k!404{0}[q113{0}] 0 0
[QuantInstCount] k!411{0}[q114{0}] 0 0
[QuantInstCount] k!411{1}[q114{1}] 0 0
[QuantInstCount] k!411{0}[q115{0}] 0 0
[QuantInstCount] k!411{1}[q115{1}] 0 0
[QuantInstCount] k!416{0}[q117{0}] 0 0
[QuantInstCount] k!416{1}[q117{1}] 0 0
[QuantInstCount] k!420{0}[q118{0}] 0 0
[QuantInstCount] k!420{0}[q119{0}] 0 0
[QuantInstCount] k!432{0}[q121{0}] 0 0
[QuantInstCount] k!432{0}[q122{0}] 0 0
[QuantInstCount] k!440{0}[q124{0}] 0 0
[QuantInstCount] k!440{1}[q124{1}] 0 0
[QuantInstCount] k!442{0}[q125{0}] 0 0
[QuantInstCount] k!440{0}[q126{0}] 0 0
[QuantInstCount] k!440{1}[q126{1}] 0 0
[QuantInstCount] k!442{0}[q128{0}] 0 0
[QuantInstCount] k!455{0}[q130{0}] 0 0
[QuantInstCount] k!455{0}[q131{0}] 0 0
[QuantInstCount] k!459{0}[q133{0}] 0 0
[QuantInstCount] k!459{0}[q134{0}] 0 0
[QuantInstCount] prog.foo_not_none{0}[q136{0}] 0 0
[QuantInstCount] prog.foo_not_none{0}[q137{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q139{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q140{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q141{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q143{0}] 0 0
[QuantInstCount] k!484{0}[q145{0}] 0 0
[QuantInstCount] k!484{0}[q146{0}] 0 0
[QuantInstCount] k!487{0}[q148{0}] 0 0
[QuantInstCount] k!487{0}[q149{0}] 0 0
[QuantInstCount] k!235{0}[q151{0}] 0 0
[QuantInstCount] k!297{0}[q153{0}] 0 0
[QuantInstCount] k!370{0}[q155{0}] 0 0
[QuantInstCount] k!432{0}[q157{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q159{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q161{0}] 0 0
[QuantInstCount] k!231{0}[q163{0}] 0 0
[QuantInstCount] k!276{0}[q166{0}] 0 0
[QuantInstCount] k!276{1}[q166{1}] 0 0
[QuantInstCount] k!297{0}[q168{0}] 0 0
[QuantInstCount] k!366{0}[q170{0}] 0 0
[QuantInstCount] k!411{0}[q173{0}] 0 0
[QuantInstCount] k!411{1}[q173{1}] 0 0
[QuantInstCount] k!432{0}[q175{0}] 0 0
[QuantInstCount] k!203{0}[q199{0}] 0 0
[QuantInstCount] k!307{0}[q222{0}] 0 0
[QuantInstCount] k!338{0}[q228{0}] 0 0
[QuantInstCount] k!442{0}[q251{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q258{0}] 0 0
[QuantInstCount] k!203{0}[q262{0}] 0 0
[QuantInstCount] k!253{0}[q264{0}] 0 0
[QuantInstCount] k!253{1}[q264{1}] 0 0
[QuantInstCount] k!253{2}[q264{2}] 0 0
[QuantInstCount] k!281{0}[q266{0}] 0 0
[QuantInstCount] k!281{1}[q266{1}] 0 0
[QuantInstCount] k!297{0}[q268{0}] 0 0
[QuantInstCount] k!307{0}[q270{0}] 0 0
[QuantInstCount] k!320{0}[q272{0}] 0 0
[QuantInstCount] k!338{0}[q274{0}] 0 0
[QuantInstCount] k!388{0}[q276{0}] 0 0
[QuantInstCount] k!388{1}[q276{1}] 0 0
[QuantInstCount] k!388{2}[q276{2}] 0 0
[QuantInstCount] k!416{0}[q278{0}] 0 0
[QuantInstCount] k!416{1}[q278{1}] 0 0
[QuantInstCount] k!432{0}[q280{0}] 0 0
[QuantInstCount] k!442{0}[q282{0}] 0 0
[QuantInstCount] k!455{0}[q284{0}] 0 0
[tool] axiom-profiler
[Parse] 97ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
