[LOGFILE] access-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311691b 0.059s
[tool] dummy
[Parse] 715us
[tool] smt-scope
[Parse] 3041us
[Graph] 975us
[Analysis] 505us
[Stats] 0 mbqi, 317 ts, 0 axiom, 0 quant, 4323 proof, 814 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<g>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<g>To$SnapTo$FVF<g>{0}[q23{0}] 0 0
[QuantInstCount] k!246{0}[q24{0}] 0 0
[QuantInstCount] k!246{0}[q25{0}] 0 0
[QuantInstCount] k!250{0}[q27{0}] 0 0
[QuantInstCount] k!256{0}[q29{0}] 0 0
[QuantInstCount] k!256{0}[q30{0}] 0 0
[QuantInstCount] k!260{0}[q32{0}] 0 0
[QuantInstCount] k!264{0}[q33{0}] 0 0
[QuantInstCount] k!268{0}[q34{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!276{0}[q36{0}] 0 0
[QuantInstCount] k!280{0}[q37{0}] 0 0
[QuantInstCount] k!280{0}[q38{0}] 0 0
[QuantInstCount] k!284{0}[q40{0}] 0 0
