[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87369434b 1.553s
[tool] dummy
[Parse] 104362us
[tool] smt-scope
[Parse] 410423us
[Graph] 244541us
[Analysis] 131446us
[Stats] 0 mbqi, 17347 ts, 100 axiom, 35550 quant, 318677 proof, 120102 ntp, 2068 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<f>-eq-outer{0}[q535{0}] 5.9x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 50
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 50
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q18{0}] 16 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q19{0}] 5 0
[QuantInstCount] k!211{0}[q20{0}] 0 0
[QuantInstCount] k!211{0}[q21{0}] 0 0
[QuantInstCount] k!215{0}[q23{0}] 0 0
[QuantInstCount] k!221{0}[q25{0}] 0 0
[QuantInstCount] k!221{0}[q26{0}] 0 0
[QuantInstCount] k!225{0}[q28{0}] 0 0
[QuantInstCount] k!229{0}[q29{0}] 0 0
[QuantInstCount] k!233{0}[q30{0}] 0 0
[QuantInstCount] k!237{0}[q31{0}] 0 0
[QuantInstCount] k!241{0}[q32{0}] 0 0
[QuantInstCount] k!245{0}[q33{0}] 0 0
[QuantInstCount] k!245{0}[q34{0}] 0 0
[QuantInstCount] k!249{0}[q36{0}] 0 0
[QuantInstCount] k!249{0}[q37{0}] 0 0
[QuantInstCount] k!253{0}[q39{0}] 0 0
[QuantInstCount] k!253{0}[q40{0}] 0 0
[QuantInstCount] k!257{0}[q42{0}] 0 0
[QuantInstCount] k!257{0}[q43{0}] 0 0
[QuantInstCount] k!261{0}[q45{0}] 0 0
[QuantInstCount] k!261{0}[q46{0}] 0 0
[QuantInstCount] k!265{0}[q48{0}] 0 0
[QuantInstCount] k!265{0}[q49{0}] 0 0
[QuantInstCount] k!271{0}[q51{0}] 0 0
[QuantInstCount] k!271{1}[q51{1}] 0 0
[QuantInstCount] k!271{2}[q51{2}] 0 0
[QuantInstCount] k!275{0}[q52{0}] 0 0
[QuantInstCount] k!279{0}[q53{0}] 0 0
[QuantInstCount] k!283{0}[q54{0}] 0 0
[QuantInstCount] k!287{0}[q55{0}] 0 0
[QuantInstCount] k!294{0}[q56{0}] 0 0
[QuantInstCount] k!294{1}[q56{1}] 0 0
[QuantInstCount] k!294{0}[q57{0}] 0 0
[QuantInstCount] k!294{1}[q57{1}] 0 0
[QuantInstCount] k!299{0}[q59{0}] 0 0
[QuantInstCount] k!299{1}[q59{1}] 0 0
[QuantInstCount] k!303{0}[q60{0}] 0 0
[QuantInstCount] k!303{0}[q61{0}] 0 0
[QuantInstCount] k!315{0}[q63{0}] 0 0
[QuantInstCount] k!315{0}[q64{0}] 0 0
[QuantInstCount] k!323{0}[q66{0}] 0 0
[QuantInstCount] k!323{1}[q66{1}] 0 0
[QuantInstCount] k!325{0}[q67{0}] 0 0
[QuantInstCount] k!323{0}[q68{0}] 0 0
[QuantInstCount] k!323{1}[q68{1}] 0 0
[QuantInstCount] k!325{0}[q70{0}] 0 0
[QuantInstCount] k!338{0}[q72{0}] 0 0
[QuantInstCount] k!338{0}[q73{0}] 0 0
[QuantInstCount] k!342{0}[q75{0}] 0 0
[QuantInstCount] k!342{0}[q76{0}] 4 0
[QuantInstCount] k!346{0}[q78{0}] 0 0
[QuantInstCount] k!346{0}[q79{0}] 0 0
[QuantInstCount] k!350{0}[q81{0}] 0 0
