[LOGFILE] assignments-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 911382b 0.086s
[tool] dummy
[Parse] 2015us
[tool] smt-scope
[Parse] 8006us
[Graph] 3116us
[Analysis] 1387us
[Stats] 0 mbqi, 1178 ts, 18 axiom, 93 quant, 9273 proof, 1698 ntp, 159 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q17{0}] 2 0
[QuantInstCount] k!178{0}[q18{0}] 0 0
[QuantInstCount] k!178{0}[q19{0}] 0 0
[QuantInstCount] k!182{0}[q21{0}] 0 0
[QuantInstCount] k!188{0}[q23{0}] 0 0
[QuantInstCount] k!188{0}[q24{0}] 0 0
[QuantInstCount] k!192{0}[q26{0}] 0 0
[QuantInstCount] k!196{0}[q27{0}] 0 0
[QuantInstCount] k!200{0}[q28{0}] 0 0
[QuantInstCount] k!204{0}[q29{0}] 0 0
[QuantInstCount] k!208{0}[q30{0}] 0 0
[QuantInstCount] k!212{0}[q31{0}] 0 0
[QuantInstCount] k!212{0}[q32{0}] 0 0
[QuantInstCount] k!216{0}[q34{0}] 0 0
[QuantInstCount] k!216{0}[q35{0}] 0 0
[QuantInstCount] k!220{0}[q37{0}] 0 0
[QuantInstCount] k!220{0}[q38{0}] 0 0
[QuantInstCount] k!224{0}[q40{0}] 0 0
[QuantInstCount] k!224{0}[q41{0}] 0 0
[QuantInstCount] k!228{0}[q43{0}] 0 0
[QuantInstCount] k!228{0}[q44{0}] 0 0
[QuantInstCount] k!232{0}[q46{0}] 0 0
[QuantInstCount] k!232{0}[q47{0}] 0 0
[QuantInstCount] k!238{0}[q49{0}] 0 0
[QuantInstCount] k!238{1}[q49{1}] 0 0
[QuantInstCount] k!238{2}[q49{2}] 0 0
[QuantInstCount] k!242{0}[q50{0}] 0 0
[QuantInstCount] k!246{0}[q51{0}] 0 0
[QuantInstCount] k!250{0}[q52{0}] 0 0
[QuantInstCount] k!254{0}[q53{0}] 0 0
[QuantInstCount] k!261{0}[q54{0}] 0 0
[QuantInstCount] k!261{1}[q54{1}] 0 0
[QuantInstCount] k!261{0}[q55{0}] 0 0
[QuantInstCount] k!261{1}[q55{1}] 0 0
[QuantInstCount] k!266{0}[q57{0}] 0 0
[QuantInstCount] k!266{1}[q57{1}] 0 0
[QuantInstCount] k!270{0}[q58{0}] 0 0
[QuantInstCount] k!270{0}[q59{0}] 0 0
[QuantInstCount] k!282{0}[q61{0}] 0 0
[QuantInstCount] k!282{0}[q62{0}] 0 0
[QuantInstCount] k!290{0}[q64{0}] 0 0
[QuantInstCount] k!290{1}[q64{1}] 0 0
