[LOGFILE] test_hash_map_with_view-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2067867b 0.081s
[tool] dummy
[Parse] 3459us
[tool] smt-scope
[Parse] 13520us
[Graph] 4054us
[Analysis] 2270us
[Stats] 0 mbqi, 922 ts, 57 axiom, 225 quant, 13225 proof, 4978 ntp, 245 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] prelude_fuel_defaults{0}[q2{0}] 99 0
[QuantInstCount] prelude_type_id_const_int{0}[q3{0}] 0 0
[QuantInstCount] prelude_has_type_bool{0}[q4{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q5{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q6{0}] 0 0
[QuantInstCount] prelude_mk_fun{0}[q8{0}] 0 0
[QuantInstCount] prelude_unbox_box_bool{0}[q9{0}] 0 0
[QuantInstCount] prelude_unbox_box_int{0}[q10{0}] 8 0
[QuantInstCount] prelude_box_unbox_bool{0}[q11{0}] 0 0
[QuantInstCount] prelude_box_unbox_bool{0}[q12{0}] 0 0
[QuantInstCount] prelude_box_unbox_int{0}[q14{0}] 0 0
[QuantInstCount] prelude_box_unbox_int{0}[q15{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q17{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q18{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q20{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q21{0}] 1 0
[QuantInstCount] prelude_box_unbox_sint{0}[q23{0}] 0 0
[QuantInstCount] prelude_box_unbox_sint{0}[q24{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q26{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q27{0}] 0 0
[QuantInstCount] prelude_ext_eq{0}[q29{0}] 2 0
[QuantInstCount] prelude_nat_clip{0}[q30{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q31{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q33{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q34{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 2 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 1 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 4 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 14
[QuantInstCount] internal_vstd__hash_map__HashMapWithView<test_crate!MyStruct./u32.>_box_axiom_definition{0}[q139{0}] 5 0
[QuantInstCount] internal_vstd__hash_map__HashMapWithView<test_crate!MyStruct./u32.>_unbox_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_vstd__hash_map__HashMapWithView<test_crate!MyStruct./u32.>_unbox_axiom_definition{0}[q141{0}] 1 0
[QuantInstCount] internal_vstd__hash_map__HashMapWithView<test_crate!MyStruct./u32.>_has_type_always_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<tuple__2<test_crate!MyStruct./int.>./u32.>_box_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<tuple__2<test_crate!MyStruct./int.>./u32.>_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<tuple__2<test_crate!MyStruct./int.>./u32.>_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<tuple__2<test_crate!MyStruct./int.>./u32.>_has_type_always_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_box_axiom_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_has_type_always_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_box_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_unbox_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_has_type_always_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___box_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___has_type_always_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q164{0}] 1 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q166{0}] 1 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q174{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q176{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q177{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_box_axiom_definition{0}[q185{0}] 1 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_unbox_axiom_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_unbox_axiom_definition{0}[q187{0}] 1 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length_constructor_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length_constructor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_accessor_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_invariant_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Dyn_constructor_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Dyn/0_accessor_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_box_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_unbox_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_unbox_axiom_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_accessor_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_invariant_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_invariant_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/provenance_accessor_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_accessor_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_invariant_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_invariant_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate__MyStruct_box_axiom_definition{0}[q214{0}] 1 0
[QuantInstCount] internal_test_crate__MyStruct_unbox_axiom_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate__MyStruct_unbox_axiom_definition{0}[q216{0}] 2 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct_constructor_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct_constructor_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct/i_accessor_definition{0}[q221{0}] 3 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct/i_invariant_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct/i_invariant_definition{0}[q223{0}] 3 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct/j_accessor_definition{0}[q225{0}] 3 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct/j_invariant_definition{0}[q226{0}] 0 0
