[LOGFILE] domains-test9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222790b 0.047s
[tool] dummy
[Parse] 524us
[tool] smt-scope
[Parse] 2164us
[Graph] 680us
[Analysis] 338us
[Stats] 0 mbqi, 237 ts, 24 axiom, 3 quant, 2134 proof, 435 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.342:19{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q19{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.267:25{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.273:25{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.279:25{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.285:25{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.285:25{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.285:25{2}[q31{2}] 0 0
[QuantInstCount] stdinbpl.285:25{3}[q31{3}] 0 0
[QuantInstCount] stdinbpl.285:25{4}[q31{4}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q118{1}] 0 0
