[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[tool] dummy
[Parse] 110988us
[tool] smt-scope
[Parse] 426971us
[Graph] 209486us
[Analysis] 105828us
[Stats] 0 mbqi, 9283 ts, 26 axiom, 35349 quant, 253442 proof, 91063 ntp, 1335 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] k!41{0}[q3{0}] 6768 0
[QuantInstCount] k!47{0}[q4{0}] 36 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 236 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 298 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 101 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 141 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 594 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 314 0
[QuantInstCount] k!59{0}[q111{0}] 214 0
[QuantInstCount] k!59{1}[q111{1}] 532 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 928 0
[QuantInstCount] typing_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q119{0}] 50 0
[QuantInstCount] typing_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q120{0}] 39 0
[QuantInstCount] typing_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q121{0}] 72 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q126{0}] 3 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 491 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q131{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q132{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q134{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q135{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q138{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q141{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q143{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q144{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q146{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q147{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q149{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q150{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q152{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q153{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q155{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q156{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q158{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q159{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q161{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q162{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q164{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q165{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q167{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q168{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q170{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q171{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q173{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q174{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q176{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q177{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q179{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q180{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q182{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q183{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q185{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q186{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q188{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q189{0}] 216 0
[QuantInstCount] typing_MiniParse.Spec.Base.byte{0}[q191{0}] 11 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q192{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q193{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q195{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q196{0}] 138 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q198{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q207{0}] 11 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q209{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q215{0}] 3 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q218{0}] 3 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q232{0}] 0 0
