[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[tool] dummy
[Parse] 209791us
[tool] smt-scope
[Parse] 842424us
[Graph] 575717us
[Analysis] 265572us
[Stats] 0 mbqi, 23933 ts, 32 axiom, 72115 quant, 515171 proof, 181926 ntp, 6538 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1906{0}] 1.3975903614457832x lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q3194{0}] 1.0434782608695652x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 32
[QuantInstCount] k!41{0}[q3{0}] 13639 0
[QuantInstCount] k!47{0}[q4{0}] 55 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1010 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1382 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 995 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 1162 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 604 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 558 0
[QuantInstCount] k!59{0}[q113{0}] 393 0
[QuantInstCount] k!59{1}[q113{1}] 523 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 99 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q121{0}] 16 0
[QuantInstCount] typing_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q122{0}] 58 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 28 0
[QuantInstCount] typing_Prims.pow2{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q130{0}] 19 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 562 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q138{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q139{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q141{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q142{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q144{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q145{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q147{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q148{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q150{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q151{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q153{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q154{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q156{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q157{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q159{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q160{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q162{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q163{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q165{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q166{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q168{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q169{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q171{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q172{0}] 181 0
[QuantInstCount] typing_MiniParse.Spec.Base.byte{0}[q174{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q175{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q176{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q178{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q179{0}] 108 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q181{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q182{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q184{0}] 16 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q185{0}] 0 0
