[LOGFILE] queries-MiniParseExample2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7515720b 9.827s
[tool] dummy
[Parse] 10656us
[tool] smt-scope
[Parse] 43154us
[Graph] 15421us
[Analysis] 9422us
[Stats] 0 mbqi, 1139 ts, 6 axiom, 3600 quant, 33440 proof, 13387 ntp, 678 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] k!41{0}[q3{0}] 763 0
[QuantInstCount] k!47{0}[q4{0}] 2 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 138 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 172 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 62 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 85 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 9 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q112{0}] 0 0
[QuantInstCount] k!59{0}[q114{0}] 0 0
[QuantInstCount] k!59{1}[q114{1}] 9 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 16 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q126{0}] 2 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 147 0
[QuantInstCount] typing_MiniParseExample2.uu___is_U{0}[q131{0}] 0 0
[QuantInstCount] typing_MiniParseExample2.uu___is_U{0}[q132{0}] 1 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q138{0}] 0 0
