[LOGFILE] queries-MiniParse.Spec.TEnum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9442818b 0.246s
[tool] dummy
[Parse] 15642us
[tool] smt-scope
[Parse] 61190us
[Graph] 19200us
[Analysis] 8201us
[Stats] 0 mbqi, 4264 ts, 8 axiom, 2880 quant, 63887 proof, 20636 ntp, 225 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] k!41{0}[q3{0}] 1203 0
[QuantInstCount] k!47{0}[q4{0}] 3 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 12 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 12 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 6 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 6 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 10 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 17 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 12 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 12 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 18 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 8 0
[QuantInstCount] k!59{0}[q113{0}] 8 0
[QuantInstCount] k!59{1}[q113{1}] 18 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q131{0}] 1 0
[QuantInstCount] typing_Prims.pow2{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q137{0}] 430 0
[QuantInstCount] typing_Prims.guard_free{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Var{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Var{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Uvar{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Uvar{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_UInst{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_UInst{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Type{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Type{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Refine{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Refine{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Match{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Match{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Let{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Let{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_FVar{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_FVar{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Const{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Const{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_BVar{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_BVar{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_AscribedT{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_AscribedT{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_AscribedC{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_AscribedC{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Arrow{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Arrow{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_App{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_App{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Abs{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Abs{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Var{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Var{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Dot_Term{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Dot_Term{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Constant{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Constant{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Cons{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Cons{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.binder_is_simple{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.binder_is_simple{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__qual{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__qual{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__attrs{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__attrs{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q257{0}] 2 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q260{0}] 2 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_binder{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_binder{0}[q263{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.Types.name{0}[q265{0}] 4 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.mk_app{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.mk_app{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q306{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q308{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q309{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q311{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q311{1}] 29 0
