[LOGFILE] partial_permissions-t5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 383778682b 2.242s
[tool] dummy
[Parse] 177395us
[tool] smt-scope
[Parse] 468400us
[Graph] 98458us
[Analysis] 78266us
[Stats] 0 mbqi, 24956 ts, 11570 axiom, 10740 quant, 181175 proof, 98722 ntp, 25894 cdcl,
[Loops] 3 true, 0 false
[OneLoop] 30 repetitions, true-loop, stdinbpl.2047:22{0}[q1436{0}] -> stdinbpl.1831:22{0}[q1456{0}] -> stdinbpl.1771:22{0}[q1464{0}]
[OneLoop] 30 repetitions, true-loop, stdinbpl.1831:22{0}[q1456{0}] -> stdinbpl.2047:22{0}[q1436{0}] -> stdinbpl.1771:22{0}[q1464{0}]
[OneLoop] 29 repetitions, true-loop, stdinbpl.1771:22{0}[q1464{0}] -> stdinbpl.1831:22{0}[q1456{0}] -> stdinbpl.2047:22{0}[q1436{0}]
[Branching] 1 stdinbpl.479:18{0}[q956{0}] 5.871212121212121x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 1146
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 4
[QuantInstCount] stdinbpl.357:18{0}[q32{0}] 0 0
