[LOGFILE] array-t2_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9557982b 0.123s
[tool] dummy
[Parse] 6227us
[tool] smt-scope
[Parse] 18259us
[Graph] 4385us
[Analysis] 2400us
[Stats] 0 mbqi, 1634 ts, 160 axiom, 311 quant, 11218 proof, 4038 ntp, 802 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2
[QuantInstCount] stdinbpl.339:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.339:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 10 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 10 0
[QuantInstCount] stdinbpl.665:15{0}[q54{0}] 3 0
[QuantInstCount] stdinbpl.684:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q63{0}] 0 0
