[LOGFILE] triggers-t4a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 953430b 0.070s
[tool] dummy
[Parse] 1956us
[tool] smt-scope
[Parse] 7710us
[Graph] 2631us
[Analysis] 1354us
[Stats] 0 mbqi, 1108 ts, 90 axiom, 56 quant, 7656 proof, 1671 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.675:15{0}[q479{0}] 1.2x stdinbpl.668:15{0}[q1010{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2
[QuantInstCount] stdinbpl.322:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q65{0}] 4 0
[QuantInstCount] stdinbpl.713:15{0}[q67{0}] 1 0
[QuantInstCount] stdinbpl.662:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.732:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q74{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q79{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.658:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.723:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.723:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
