[LOGFILE] 0351-inhExhTestA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 405183b 0.052s
[tool] dummy
[Parse] 883us
[tool] smt-scope
[Parse] 3669us
[Graph] 1163us
[Analysis] 605us
[Stats] 0 mbqi, 499 ts, 44 axiom, 20 quant, 3234 proof, 764 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.216:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q73{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q118{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q119{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.438:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.438:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.427:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.317:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.317:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.322:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.322:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q153{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 4 0
[QuantInstCount] stdinbpl.427:15{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.656:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.656:22{1}[q259{1}] 0 0
