[LOGFILE] 0302-testspec_skipping_indices2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25727190b 0.304s
[tool] dummy
[Parse] 17041us
[tool] smt-scope
[Parse] 46222us
[Graph] 10187us
[Analysis] 5009us
[Stats] 0 mbqi, 3156 ts, 150 axiom, 1199 quant, 31189 proof, 18188 ntp, 980 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.269:15{0}[q64{0}] 1.5555555555555556x stdinbpl.275:15{0}[q285{0}] 1.6x stdinbpl.678:15{0}[q462{0}] 4.8x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
