[LOGFILE] 0769-main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1559378b 0.067s
[tool] dummy
[Parse] 1932us
[tool] smt-scope
[Parse] 6905us
[Graph] 1912us
[Analysis] 1047us
[Stats] 0 mbqi, 716 ts, 96 axiom, 49 quant, 6136 proof, 1659 ntp, 206 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 6
[QuantInstCount] stdinbpl.403:10{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.403:10{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.403:10{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.403:10{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.403:10{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.403:10{1}[q28{1}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.403:10{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.403:10{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.401:20{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q37{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q40{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 7 0
[QuantInstCount] stdinbpl.273:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.440:21{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.440:21{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.440:21{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.440:21{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.440:21{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.440:21{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.440:21{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.440:21{1}[q60{1}] 0 0
