[LOGFILE] 0378b-inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 413698b 0.054s
[tool] dummy
[Parse] 893us
[tool] smt-scope
[Parse] 3613us
[Graph] 1108us
[Analysis] 552us
[Stats] 0 mbqi, 451 ts, 45 axiom, 33 quant, 3180 proof, 748 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.299:15{0}[q372{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.192:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.245:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.245:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q153{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q156{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q156{2}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.187:25{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.187:25{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q173{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q281{0}] 0 0
