[LOGFILE] 0833-processRequest_4e2a3fe_F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36860028b 0.315s
[tool] dummy
[Parse] 23853us
[tool] smt-scope
[Parse] 70509us
[Graph] 16428us
[Analysis] 8064us
[Stats] 0 mbqi, 4553 ts, 1090 axiom, 2436 quant, 35256 proof, 18101 ntp, 3464 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.261:15{0}[q346{0}] 2.0294117647058822x stdinbpl.319:15{0}[q349{0}] 1.9642857142857142x stdinbpl.267:15{0}[q619{0}] 2.0294117647058822x stdinbpl.599:15{0}[q819{0}] 4.190476190476191x stdinbpl.640:15{0}[q821{0}] 4.315789473684211x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 93
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 9 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 79 0
[QuantInstCount] stdinbpl.254:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.312:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q179{0}] 0 0
