[LOGFILE] 0267a-ANOTHER_GLOBAL_VAR_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 898226b 0.052s
[tool] dummy
[Parse] 1006us
[tool] smt-scope
[Parse] 3655us
[Graph] 940us
[Analysis] 495us
[Stats] 0 mbqi, 350 ts, 40 axiom, 30 quant, 2834 proof, 720 ntp, 93 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.346:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.346:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 6 0
[QuantInstCount] stdinbpl.454:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.495:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.450:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.491:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.533:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q50{0}] 0 0
