[LOGFILE] unofficial002-lseg_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 561362b 0.057s
[tool] dummy
[Parse] 1140us
[tool] smt-scope
[Parse] 4919us
[Graph] 1522us
[Analysis] 865us
[Stats] 0 mbqi, 666 ts, 80 axiom, 6 quant, 4904 proof, 1027 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q26{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q27{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q33{0}] 2 0
[QuantInstCount] stdinbpl.54:140{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.575:15{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.575:15{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.696:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.715:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q163{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q164{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q166{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q167{1}] 0 0
