[LOGFILE] 0483a-CheckBounded_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 425217b 0.053s
[tool] dummy
[Parse] 944us
[tool] smt-scope
[Parse] 3920us
[Graph] 1235us
[Analysis] 605us
[Stats] 0 mbqi, 610 ts, 20 axiom, 2 quant, 3903 proof, 740 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1
[QuantInstCount] stdinbpl.307:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q28{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.261:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.261:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.205:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.738:472{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.738:472{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.193:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.193:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q207{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q209{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q209{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q210{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q210{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q215{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q215{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.538:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.538:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.588:20{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.702:211{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.702:211{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q242{0}] 1 0
[QuantInstCount] stdinbpl.528:13{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.528:13{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.528:13{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.528:13{1}[q246{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.200:25{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.200:25{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.594:20{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.594:20{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q453{0}] 0 0
