[LOGFILE] 0163-helper_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 120785b 0.056s
[tool] dummy
[Parse] 291us
[tool] smt-scope
[Parse] 1291us
[Graph] 220us
[Analysis] 108us
[Stats] 0 mbqi, 150 ts, 0 axiom, 0 quant, 648 proof, 232 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.269:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.345:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.408:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.484:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.632:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.719:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.798:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.817:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.817:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.414:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.414:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.203:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.341:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.404:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.480:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.715:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.651:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.651:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.183:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.427:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.427:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.171:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.171:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.587:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q173{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q173{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q174{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q174{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q176{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q176{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q177{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q179{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q180{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q182{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q183{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q183{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q185{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q185{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q186{2}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.282:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.282:15{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.421:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.421:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.556:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.556:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.732:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.732:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.811:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.811:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.275:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.275:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.804:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.804:15{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.490:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.490:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.351:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.351:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q246{0}] 0 0
[tool] axiom-profiler
[Parse] 101ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
