[LOGFILE] 0554-treeTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230321097b 5.062s
[tool] dummy
[Parse] 264767us
[tool] smt-scope
[Parse] 1126924us
[Graph] 452739us
[Analysis] 586756us
[Stats] 0 mbqi, 63329 ts, 184087 axiom, 13921 quant, 192753 proof, 70967 ntp, 10116 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.93:15{0}[q584{0}] 1.2253184713375795x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 18101
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 18100
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 18100
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 18100
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 177
