[LOGFILE] 0652-aloc_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 205524b 0.046s
[tool] dummy
[Parse] 466us
[tool] smt-scope
[Parse] 1958us
[Graph] 567us
[Analysis] 301us
[Stats] 0 mbqi, 227 ts, 20 axiom, 1 quant, 1889 proof, 393 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
