[LOGFILE] 0512-method_seqToSeqHelper2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4732052b 0.133s
[tool] dummy
[Parse] 7389us
[tool] smt-scope
[Parse] 30795us
[Graph] 12376us
[Analysis] 4627us
[Stats] 0 mbqi, 3606 ts, 65 axiom, 1948 quant, 24378 proof, 3846 ntp, 348 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.677:15{0}[q240{0}] 1.3333333333333333x stdinbpl.700:15{0}[q695{0}] 1.3333333333333333x stdinbpl.693:15{0}[q709{0}] 1.3333333333333333x stdinbpl.2043:20{0}[q1011{0}] 5.724137931034483x stdinbpl.2061:15{0}[q1023{0}] 6.074074074074074x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.350:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.1387:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q38{0}] 6 0
[QuantInstCount] stdinbpl.1024:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q52{0}] 0 0
