[LOGFILE] 0652-main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111053269b 1.254s
[tool] dummy
[Parse] 89725us
[tool] smt-scope
[Parse] 322492us
[Graph] 115814us
[Analysis] 71895us
[Stats] 0 mbqi, 16965 ts, 1420 axiom, 17995 quant, 202132 proof, 82667 ntp, 7559 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 stdinbpl.305:15{0}[q33{0}] 2.6271186440677967x stdinbpl.298:15{0}[q289{0}] 3.0414507772020727x stdinbpl.395:15{0}[q893{0}] 5.483870967741935x stdinbpl.481:15{0}[q895{0}] 6.6923076923076925x stdinbpl.745:19{0}[q897{0}] 2x stdinbpl.913:19{0}[q901{0}] 6.842105263157895x stdinbpl.948:19{0}[q903{0}] 7.054545454545455x stdinbpl.989:19{0}[q905{0}] 3.3777777777777778x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 270
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 270
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 270
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 270
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 270
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 96 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 57 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 57 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 57 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 57 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 108 0
[QuantInstCount] stdinbpl.292:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q33{0}] 842 0
[QuantInstCount] stdinbpl.47:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q42{0}] 9 0
[QuantInstCount] stdinbpl.237:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q46{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.225:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.225:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q118{0}] 51 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q121{0}] 50 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q124{0}] 50 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 117 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q130{0}] 45 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q138{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q141{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.268:15{0}[q153{0}] 2 0
[QuantInstCount] stdinbpl.262:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q161{0}] 187 0
[QuantInstCount] stdinbpl.232:25{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.232:25{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 510 0
[QuantInstCount] stdinbpl.106:22{0}[q171{0}] 114 0
[QuantInstCount] stdinbpl.106:22{0}[q173{0}] 58 0
[QuantInstCount] stdinbpl.106:22{0}[q175{0}] 51 0
[QuantInstCount] stdinbpl.106:22{0}[q177{0}] 26 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 46 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 46 0
[QuantInstCount] stdinbpl.134:22{0}[q183{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 15 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 6 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 142 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 292 0
[QuantInstCount] stdinbpl.129:22{0}[q273{0}] 334 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 671 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 1939 0
[QuantInstCount] stdinbpl.52:19{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q283{0}] 500 0
[QuantInstCount] stdinbpl.262:15{0}[q285{0}] 253 0
[QuantInstCount] stdinbpl.232:25{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q289{0}] 1734 0
[QuantInstCount] stdinbpl.865:26{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.865:26{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.869:26{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.875:19{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.875:19{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.805:26{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.805:26{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.809:26{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.815:19{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.815:19{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.815:19{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.815:19{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.821:26{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.821:26{1}[q302{1}] 0 0
[QuantInstCount] stdinbpl.827:26{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.831:33{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.831:33{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.831:33{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.831:33{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.831:33{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.831:33{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.831:33{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.831:33{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.831:33{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.831:33{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.751:26{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.751:26{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.755:26{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.761:26{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.761:26{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.767:26{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.771:33{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.771:33{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.771:33{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.771:33{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.771:33{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.771:33{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.771:33{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.771:33{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.771:33{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.771:33{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.919:26{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.919:26{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.923:26{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.929:26{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.929:26{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.935:26{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.939:33{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.939:33{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.939:33{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.939:33{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.939:33{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.939:33{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.939:33{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.939:33{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.939:33{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.939:33{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.954:26{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.954:26{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.958:26{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.964:19{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.964:19{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.964:19{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.964:19{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.970:26{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.970:26{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.976:26{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.980:33{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.980:33{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.980:33{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.980:33{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.980:33{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.980:33{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.980:33{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.980:33{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.980:33{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.980:33{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.995:26{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.995:26{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.999:26{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.1005:19{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.1005:19{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.1005:19{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.1005:19{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.1011:26{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.1011:26{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.1017:26{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.1021:33{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.1021:33{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.1021:33{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.1021:33{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.1021:33{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.559:20{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.591:21{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.591:21{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.598:21{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.598:21{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.598:21{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.598:21{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.604:26{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.604:26{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.608:26{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.614:26{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.620:33{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.620:33{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.620:33{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.620:33{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.620:33{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.629:21{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.629:21{1}[q370{1}] 0 0
[QuantInstCount] stdinbpl.629:21{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.629:21{1}[q371{1}] 0 0
[QuantInstCount] stdinbpl.636:21{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.636:21{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.643:21{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.643:21{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.643:21{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.643:21{1}[q375{1}] 0 0
[QuantInstCount] stdinbpl.649:26{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.649:26{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.653:26{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.659:26{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.665:33{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.665:33{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.665:33{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.665:33{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.665:33{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.674:21{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.674:21{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.674:21{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.674:21{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.681:21{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.681:21{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.688:21{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.688:21{1}[q388{1}] 0 0
[QuantInstCount] stdinbpl.688:21{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.688:21{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.694:26{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.694:26{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.698:26{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.704:26{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.710:33{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.710:33{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.710:33{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.710:33{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.710:33{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.487:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.487:22{1}[q400{1}] 0 0
[QuantInstCount] stdinbpl.491:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.497:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.497:22{1}[q402{1}] 0 0
[QuantInstCount] stdinbpl.503:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q404{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q405{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q406{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q407{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q408{1}] 0 0
[QuantInstCount] stdinbpl.455:20{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.401:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.401:22{1}[q412{1}] 0 0
[QuantInstCount] stdinbpl.405:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.411:15{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.411:15{1}[q414{1}] 0 0
[QuantInstCount] stdinbpl.411:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.411:15{1}[q415{1}] 0 0
[QuantInstCount] stdinbpl.417:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.417:22{1}[q416{1}] 0 0
[QuantInstCount] stdinbpl.423:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.427:29{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.427:29{1}[q418{1}] 0 0
[QuantInstCount] stdinbpl.427:29{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.427:29{1}[q419{1}] 0 0
[QuantInstCount] stdinbpl.427:29{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.427:29{1}[q420{1}] 0 0
[QuantInstCount] stdinbpl.427:29{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.427:29{1}[q421{1}] 0 0
[QuantInstCount] stdinbpl.427:29{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.427:29{1}[q422{1}] 0 0
