[LOGFILE] 0161-body_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111870b 0.062s
[tool] dummy
[Parse] 295us
[tool] smt-scope
[Parse] 1230us
[Graph] 194us
[Analysis] 144us
[Stats] 0 mbqi, 137 ts, 0 axiom, 0 quant, 589 proof, 213 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.439:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.499:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.663:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.723:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.203:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.324:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.384:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.495:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.546:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.607:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q49{0}] 0 0
