[LOGFILE] 0385-testA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 542250b 0.068s
[tool] dummy
[Parse] 1019us
[tool] smt-scope
[Parse] 4287us
[Graph] 1448us
[Analysis] 696us
[Stats] 0 mbqi, 486 ts, 40 axiom, 70 quant, 3901 proof, 915 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.440:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.177:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.446:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.446:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.367:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.367:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q111{0}] 12 0
[QuantInstCount] stdinbpl.453:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.453:15{0}[q114{0}] 6 0
[QuantInstCount] stdinbpl.224:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q117{0}] 6 0
[QuantInstCount] stdinbpl.299:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.299:15{0}[q120{0}] 6 0
[QuantInstCount] stdinbpl.165:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.165:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
