[LOGFILE] 0210-length_iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539502985b 5.042s
[tool] dummy
[Parse] 410502us
[tool] smt-scope
[Parse] 1473003us
[Graph] 572087us
[Analysis] 439864us
[Stats] 0 mbqi, 89119 ts, 98700 axiom, 31421 quant, 563577 proof, 314857 ntp, 59070 cdcl,
[Loops] 0 true, 0 false
[Branching] 11 stdinbpl.105:22{0}[q449{0}] 1.9705882352941178x stdinbpl.105:22{0}[q452{0}] 1.956043956043956x stdinbpl.105:22{0}[q455{0}] 1.989071038251366x stdinbpl.105:22{0}[q458{0}] 1.9603960396039604x stdinbpl.105:22{0}[q461{0}] 1.9545454545454546x stdinbpl.105:22{0}[q464{0}] 1.9545454545454546x stdinbpl.105:22{0}[q467{0}] 1.9565217391304348x stdinbpl.105:22{0}[q470{0}] 1.989247311827957x stdinbpl.105:22{0}[q473{0}] 1.9545454545454546x stdinbpl.105:22{0}[q476{0}] 1.9545454545454546x stdinbpl.118:19{0}[q1028{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 9797
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 33
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 33
[QuantInstCount] stdinbpl.95:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.95:15{0}[q33{0}] 16 0
[QuantInstCount] stdinbpl.182:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q36{0}] 16 0
[QuantInstCount] stdinbpl.100:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.100:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q41{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q42{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q43{0}] 451 0
[QuantInstCount] stdinbpl.169:22{0}[q44{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q45{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q46{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q47{0}] 318 0
[QuantInstCount] stdinbpl.169:22{0}[q48{0}] 451 0
[QuantInstCount] stdinbpl.169:22{0}[q49{0}] 331 0
[QuantInstCount] stdinbpl.169:22{0}[q50{0}] 357 0
[QuantInstCount] stdinbpl.298:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.298:15{1}[q51{1}] 0 0
