[LOGFILE] 0508a-test03c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 989424b 0.065s
[tool] dummy
[Parse] 1910us
[tool] smt-scope
[Parse] 8052us
[Graph] 2790us
[Analysis] 1349us
[Stats] 0 mbqi, 1049 ts, 32 axiom, 202 quant, 7337 proof, 1685 ntp, 39 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.1317:20{4}[q728{4}] 1.3333333333333333x stdinbpl.1333:15{0}[q742{0}] 2x stdinbpl.1267:15{0}[q744{0}] 2.2222222222222223x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.330:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.228:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
