[LOGFILE] 0483a-IsReordered_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2096246b 0.084s
[tool] dummy
[Parse] 3024us
[tool] smt-scope
[Parse] 10936us
[Graph] 3764us
[Analysis] 2036us
[Stats] 0 mbqi, 1335 ts, 45 axiom, 250 quant, 9308 proof, 2876 ntp, 122 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.307:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q22{0}] 18 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q28{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.261:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.261:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q79{0}] 0 0
