[LOGFILE] 0120a-Nodereverse_in_place_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28998893b 5.041s
[tool] dummy
[Parse] 36738us
[tool] smt-scope
[Parse] 172422us
[Graph] 55533us
[Analysis] 56410us
[Stats] 0 mbqi, 7567 ts, 9387 axiom, 5802 quant, 83137 proof, 28918 ntp, 974 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.751:15{1}[q886{1}] 1.0294117647058822x stdinbpl.600:15{1}[q1643{1}] 1.1x stdinbpl.744:15{1}[q1645{1}] 1.1162790697674418x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 90
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 298
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 298
