[LOGFILE] 0648-correctness_invar_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294160b 0.049s
[tool] dummy
[Parse] 713us
[tool] smt-scope
[Parse] 2836us
[Graph] 844us
[Analysis] 421us
[Stats] 0 mbqi, 361 ts, 30 axiom, 4 quant, 2620 proof, 506 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.254:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.507:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.530:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.530:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.513:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.513:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.199:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.262:144{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.265:16{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.262:144{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.265:16{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q161{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q163{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q163{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q164{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q164{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q166{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q166{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q167{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q167{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q169{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q169{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q170{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q170{2}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q172{0}] 1 0
[QuantInstCount] stdinbpl.503:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.273:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.273:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.520:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.520:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.530:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.530:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.513:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.262:144{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.265:16{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.503:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q342{0}] 2 0
[QuantInstCount] stdinbpl.194:25{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.567:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.567:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.571:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.577:15{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.567:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.567:22{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.571:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.577:15{1}[q359{1}] 0 0
[tool] axiom-profiler
[Parse] 198ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
