[LOGFILE] 0362-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1923695b 0.087s
[tool] dummy
[Parse] 3368us
[tool] smt-scope
[Parse] 13850us
[Graph] 4526us
[Analysis] 2271us
[Stats] 0 mbqi, 1663 ts, 112 axiom, 296 quant, 12033 proof, 3310 ntp, 59 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.649:15{0}[q786{0}] 1.1428571428571428x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3
[QuantInstCount] stdinbpl.312:18{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q26{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q27{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
