[LOGFILE] 0560b-computeTreeHeight-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9612938b 0.130s
[tool] dummy
[Parse] 6754us
[tool] smt-scope
[Parse] 20183us
[Graph] 5055us
[Analysis] 2586us
[Stats] 0 mbqi, 2217 ts, 104 axiom, 418 quant, 12267 proof, 4038 ntp, 980 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 60 0
[QuantInstCount] stdinbpl.614:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.639:15{0}[q40{0}] 14 0
[QuantInstCount] stdinbpl.252:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.605:15{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.605:15{2}[q53{2}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.605:15{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.605:15{2}[q54{2}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q70{0}] 2 0
[QuantInstCount] stdinbpl.232:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q73{0}] 2 0
[QuantInstCount] stdinbpl.230:15{0}[q75{0}] 0 0
