[LOGFILE] 0740-fails-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15121074b 0.131s
[tool] dummy
[Parse] 7420us
[tool] smt-scope
[Parse] 18067us
[Graph] 3465us
[Analysis] 2025us
[Stats] 0 mbqi, 1165 ts, 112 axiom, 373 quant, 8461 proof, 3783 ntp, 1100 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 20 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 20 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 20 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 26 0
[QuantInstCount] stdinbpl.47:19{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q64{0}] 2 0
[QuantInstCount] stdinbpl.171:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q68{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q98{0}] 4 0
[QuantInstCount] stdinbpl.42:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q101{0}] 4 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q104{0}] 4 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 34 0
[QuantInstCount] stdinbpl.106:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q113{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q113{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q114{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q114{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q116{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q117{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q117{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q119{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q130{0}] 12 0
[QuantInstCount] stdinbpl.166:25{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q135{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q137{0}] 8 0
[QuantInstCount] stdinbpl.106:22{0}[q139{0}] 8 0
[QuantInstCount] stdinbpl.106:22{0}[q141{0}] 8 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 26 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 4 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 16 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 16 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 16 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 75 0
[QuantInstCount] stdinbpl.166:25{0}[q226{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 302‰ 2301ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
