[LOGFILE] 0768-inp_to_seq_2_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1509217b 0.074s
[tool] dummy
[Parse] 2479us
[tool] smt-scope
[Parse] 9432us
[Graph] 3317us
[Analysis] 1602us
[Stats] 0 mbqi, 1292 ts, 35 axiom, 139 quant, 8179 proof, 1940 ntp, 77 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.839:15{0}[q46{0}] 1.1111111111111112x stdinbpl.789:15{0}[q267{0}] 1.1111111111111112x stdinbpl.782:15{0}[q507{0}] 1.1111111111111112x stdinbpl.832:15{0}[q531{0}] 1.1111111111111112x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.304:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.749:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q25{0}] 2 0
[QuantInstCount] stdinbpl.737:14{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.743:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.743:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.826:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.882:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q46{0}] 12 0
[QuantInstCount] stdinbpl.776:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.1145:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.1220:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.1141:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1216:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.299:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.299:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.918:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.202:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.619:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.619:15{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.619:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.619:15{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.190:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.190:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.822:15{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.878:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.890:157{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.890:157{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.890:157{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.890:157{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.890:157{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.890:157{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q235{0}] 0 0
