[LOGFILE] 0810-__prim__int___box___definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 629038b 0.057s
[tool] dummy
[Parse] 1337us
[tool] smt-scope
[Parse] 5430us
[Graph] 1591us
[Analysis] 789us
[Stats] 0 mbqi, 707 ts, 30 axiom, 10 quant, 5653 proof, 1366 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.867:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.867:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q23{1}] 0 0
