[LOGFILE] 0483b-Property_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367278b 0.051s
[tool] dummy
[Parse] 820us
[tool] smt-scope
[Parse] 3219us
[Graph] 1028us
[Analysis] 523us
[Stats] 0 mbqi, 439 ts, 32 axiom, 14 quant, 2884 proof, 667 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.204:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.252:90{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.252:90{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 2 0
[QuantInstCount] stdinbpl.250:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q261{0}] 4 0
[QuantInstCount] stdinbpl.199:25{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.364:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.364:22{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.368:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.374:15{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.374:15{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.380:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.318:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.318:22{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.322:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.328:15{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.328:15{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.334:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.334:22{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.340:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.344:29{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.344:29{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.344:29{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.344:29{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.344:29{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.344:29{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.344:29{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.344:29{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.318:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.318:22{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.318:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.322:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.328:15{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.328:15{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.334:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.334:22{1}[q306{1}] 0 0
