[LOGFILE] 0512-method_seqToSeqHelper-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2883137b 0.104s
[tool] dummy
[Parse] 4592us
[tool] smt-scope
[Parse] 17464us
[Graph] 6286us
[Analysis] 2762us
[Stats] 0 mbqi, 2395 ts, 105 axiom, 451 quant, 15000 proof, 3727 ntp, 234 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.1778:26{0}[q1070{0}] 1.6x stdinbpl.1617:20{0}[q1118{0}] 1.375x stdinbpl.1851:21{0}[q1126{0}] 2x stdinbpl.1635:15{0}[q1132{0}] 1.4285714285714286x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.350:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.350:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.350:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 6 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.1387:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1024:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q46{0}] 0 0
