[LOGFILE] 0336a-bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919137530b 5.041s
[tool] dummy
[Parse] 416189us
[tool] smt-scope
[Parse] 1115088us
[Graph] 311509us
[Analysis] 209573us
[Stats] 0 mbqi, 63061 ts, 49250 axiom, 29383 quant, 372114 proof, 230072 ntp, 59763 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 4853
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 57
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 33 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 96 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 613 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 611 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 839 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 607 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 605 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 603 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 601 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 829 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 598 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 596 0
[QuantInstCount] stdinbpl.309:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q52{0}] 1 0
[QuantInstCount] stdinbpl.444:15{0}[q53{0}] 1 0
[QuantInstCount] stdinbpl.312:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.312:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.439:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.439:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
