[LOGFILE] assume10QP-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1033438b 0.100s
[tool] dummy
[Parse] 2228us
[tool] smt-scope
[Parse] 8794us
[Graph] 3316us
[Analysis] 1558us
[Stats] 0 mbqi, 894 ts, 0 axiom, 144 quant, 12114 proof, 2379 ntp, 333 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_9To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Inverse_9To$SnapToInverse_9{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_5To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Inverse_5To$SnapToInverse_5{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_8To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Inverse_8To$SnapToInverse_8{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_6To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Inverse_6To$SnapToInverse_6{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_2To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Inverse_2To$SnapToInverse_2{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_4To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Inverse_4To$SnapToInverse_4{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_7To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Inverse_7To$SnapToInverse_7{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_0To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.Inverse_0To$SnapToInverse_0{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_3To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Inverse_3To$SnapToInverse_3{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_10To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.Inverse_10To$SnapToInverse_10{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo__ns__impure_assume_rewriterTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.__ns__impure_assume_rewriterTo$SnapTo__ns__impure_assume_rewriter{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_1To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.Inverse_1To$SnapToInverse_1{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q43{0}] 0 0
[QuantInstCount] k!380{0}[q44{0}] 0 0
[QuantInstCount] k!380{0}[q45{0}] 3 0
[QuantInstCount] k!384{0}[q47{0}] 1 0
[QuantInstCount] k!390{0}[q49{0}] 0 0
[QuantInstCount] k!390{0}[q50{0}] 0 0
[QuantInstCount] k!394{0}[q52{0}] 0 0
[QuantInstCount] k!398{0}[q53{0}] 0 0
[QuantInstCount] k!402{0}[q54{0}] 0 0
[QuantInstCount] k!406{0}[q55{0}] 0 0
[QuantInstCount] k!410{0}[q56{0}] 0 0
[QuantInstCount] k!414{0}[q57{0}] 0 0
[QuantInstCount] k!414{0}[q58{0}] 0 0
[QuantInstCount] k!418{0}[q60{0}] 0 0
[QuantInstCount] k!418{0}[q61{0}] 0 0
[QuantInstCount] k!422{0}[q63{0}] 0 0
[QuantInstCount] k!422{0}[q64{0}] 0 0
[QuantInstCount] k!426{0}[q66{0}] 0 0
[QuantInstCount] k!426{0}[q67{0}] 0 0
[QuantInstCount] k!430{0}[q69{0}] 0 0
[QuantInstCount] k!430{0}[q70{0}] 0 0
[QuantInstCount] k!434{0}[q72{0}] 0 0
[QuantInstCount] k!434{0}[q73{0}] 0 0
[QuantInstCount] k!440{0}[q75{0}] 0 0
[QuantInstCount] k!440{1}[q75{1}] 0 0
[QuantInstCount] k!440{2}[q75{2}] 0 0
[QuantInstCount] k!444{0}[q76{0}] 0 0
[QuantInstCount] k!448{0}[q77{0}] 0 0
[QuantInstCount] k!452{0}[q78{0}] 0 0
[QuantInstCount] k!456{0}[q79{0}] 0 0
[QuantInstCount] k!463{0}[q80{0}] 0 0
[QuantInstCount] k!463{1}[q80{1}] 0 0
[QuantInstCount] k!463{0}[q81{0}] 0 0
[QuantInstCount] k!463{1}[q81{1}] 0 0
[QuantInstCount] k!468{0}[q83{0}] 0 0
[QuantInstCount] k!468{1}[q83{1}] 0 0
[QuantInstCount] k!472{0}[q84{0}] 0 0
[QuantInstCount] k!472{0}[q85{0}] 0 0
[QuantInstCount] k!484{0}[q87{0}] 0 0
[QuantInstCount] k!484{0}[q88{0}] 0 0
[QuantInstCount] k!492{0}[q90{0}] 0 0
[QuantInstCount] k!492{1}[q90{1}] 0 0
[QuantInstCount] k!494{0}[q91{0}] 0 0
[QuantInstCount] k!492{0}[q92{0}] 0 0
[QuantInstCount] k!492{1}[q92{1}] 0 0
[QuantInstCount] k!494{0}[q94{0}] 0 0
[QuantInstCount] k!507{0}[q96{0}] 0 0
[QuantInstCount] k!507{0}[q97{0}] 0 0
[QuantInstCount] k!511{0}[q99{0}] 0 0
[QuantInstCount] k!511{0}[q100{0}] 0 0
[QuantInstCount] k!515{0}[q102{0}] 0 0
[QuantInstCount] k!515{0}[q103{0}] 0 0
[QuantInstCount] k!519{0}[q105{0}] 0 0
[QuantInstCount] k!525{0}[q107{0}] 0 0
[QuantInstCount] k!525{0}[q108{0}] 0 0
[QuantInstCount] k!529{0}[q110{0}] 0 0
[QuantInstCount] k!533{0}[q111{0}] 0 0
[QuantInstCount] k!537{0}[q112{0}] 0 0
[QuantInstCount] k!541{0}[q113{0}] 0 0
[QuantInstCount] k!545{0}[q114{0}] 0 0
[QuantInstCount] k!549{0}[q115{0}] 0 0
[QuantInstCount] k!549{0}[q116{0}] 0 0
[QuantInstCount] k!553{0}[q118{0}] 0 0
[QuantInstCount] k!553{0}[q119{0}] 0 0
[QuantInstCount] k!557{0}[q121{0}] 0 0
[QuantInstCount] k!557{0}[q122{0}] 0 0
[QuantInstCount] k!561{0}[q124{0}] 0 0
[QuantInstCount] k!561{0}[q125{0}] 0 0
[QuantInstCount] k!565{0}[q127{0}] 0 0
[QuantInstCount] k!565{0}[q128{0}] 0 0
[QuantInstCount] k!569{0}[q130{0}] 0 0
[QuantInstCount] k!569{0}[q131{0}] 0 0
[QuantInstCount] k!575{0}[q133{0}] 0 0
[QuantInstCount] k!575{1}[q133{1}] 0 0
[QuantInstCount] k!575{2}[q133{2}] 0 0
[QuantInstCount] k!579{0}[q134{0}] 0 0
[QuantInstCount] k!583{0}[q135{0}] 0 0
[QuantInstCount] k!587{0}[q136{0}] 0 0
[QuantInstCount] k!591{0}[q137{0}] 0 0
[QuantInstCount] k!598{0}[q138{0}] 0 0
[QuantInstCount] k!598{1}[q138{1}] 0 0
[QuantInstCount] k!598{0}[q139{0}] 0 0
[QuantInstCount] k!598{1}[q139{1}] 0 0
[QuantInstCount] k!603{0}[q141{0}] 0 0
[QuantInstCount] k!603{1}[q141{1}] 0 0
[QuantInstCount] k!607{0}[q142{0}] 0 0
[QuantInstCount] k!607{0}[q143{0}] 0 0
[QuantInstCount] k!619{0}[q145{0}] 0 0
[QuantInstCount] k!619{0}[q146{0}] 0 0
[QuantInstCount] k!627{0}[q148{0}] 0 0
[QuantInstCount] k!627{1}[q148{1}] 0 0
[QuantInstCount] k!629{0}[q149{0}] 0 0
[QuantInstCount] k!627{0}[q150{0}] 0 0
[QuantInstCount] k!627{1}[q150{1}] 0 0
[QuantInstCount] k!629{0}[q152{0}] 0 0
[QuantInstCount] k!642{0}[q154{0}] 0 0
[QuantInstCount] k!642{0}[q155{0}] 0 0
[QuantInstCount] k!646{0}[q157{0}] 0 0
[QuantInstCount] k!646{0}[q158{0}] 0 0
[QuantInstCount] k!650{0}[q160{0}] 0 0
[QuantInstCount] k!650{0}[q161{0}] 0 0
[QuantInstCount] k!654{0}[q163{0}] 0 0
[QuantInstCount] k!660{0}[q165{0}] 0 0
[QuantInstCount] k!660{0}[q166{0}] 0 0
[QuantInstCount] k!664{0}[q168{0}] 0 0
[QuantInstCount] k!668{0}[q169{0}] 0 0
[QuantInstCount] k!672{0}[q170{0}] 0 0
[QuantInstCount] k!676{0}[q171{0}] 0 0
[QuantInstCount] k!680{0}[q172{0}] 0 0
[QuantInstCount] k!684{0}[q173{0}] 0 0
[QuantInstCount] k!684{0}[q174{0}] 0 0
[QuantInstCount] k!688{0}[q176{0}] 0 0
[QuantInstCount] k!688{0}[q177{0}] 0 0
[QuantInstCount] k!692{0}[q179{0}] 0 0
[QuantInstCount] k!692{0}[q180{0}] 0 0
[QuantInstCount] k!696{0}[q182{0}] 0 0
[QuantInstCount] k!696{0}[q183{0}] 0 0
[QuantInstCount] k!700{0}[q185{0}] 0 0
[QuantInstCount] k!700{0}[q186{0}] 0 0
[QuantInstCount] k!704{0}[q188{0}] 0 0
[QuantInstCount] k!704{0}[q189{0}] 0 0
[QuantInstCount] k!710{0}[q191{0}] 0 0
[QuantInstCount] k!710{1}[q191{1}] 0 0
[QuantInstCount] k!710{2}[q191{2}] 0 0
[QuantInstCount] k!714{0}[q192{0}] 0 0
[QuantInstCount] k!718{0}[q193{0}] 0 0
[QuantInstCount] k!722{0}[q194{0}] 0 0
[QuantInstCount] k!726{0}[q195{0}] 0 0
[QuantInstCount] k!733{0}[q196{0}] 0 0
[QuantInstCount] k!733{1}[q196{1}] 0 0
[QuantInstCount] k!733{0}[q197{0}] 0 0
[QuantInstCount] k!733{1}[q197{1}] 0 0
[QuantInstCount] k!738{0}[q199{0}] 0 0
[QuantInstCount] k!738{1}[q199{1}] 0 0
[QuantInstCount] k!742{0}[q200{0}] 0 0
[QuantInstCount] k!742{0}[q201{0}] 0 0
[QuantInstCount] k!754{0}[q203{0}] 0 0
[QuantInstCount] k!754{0}[q204{0}] 0 0
[QuantInstCount] k!762{0}[q206{0}] 0 0
[QuantInstCount] k!762{1}[q206{1}] 0 0
[QuantInstCount] k!764{0}[q207{0}] 0 0
[QuantInstCount] k!762{0}[q208{0}] 0 0
[QuantInstCount] k!762{1}[q208{1}] 0 0
[QuantInstCount] k!764{0}[q210{0}] 0 0
[QuantInstCount] k!777{0}[q212{0}] 0 0
[QuantInstCount] k!777{0}[q213{0}] 0 0
[QuantInstCount] k!781{0}[q215{0}] 0 0
[QuantInstCount] k!781{0}[q216{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_1_axiom{0}[q218{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_1_axiom{0}[q219{0}] 1 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q221{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q222{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q224{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q225{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q227{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q228{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q230{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q231{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q233{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q234{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q236{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q237{0}] 0 0
