[LOGFILE] assume10-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 93725b 0.047s
[tool] dummy
[Parse] 279us
[tool] smt-scope
[Parse] 1029us
[Graph] 227us
[Analysis] 103us
[Stats] 0 mbqi, 142 ts, 0 axiom, 0 quant, 853 proof, 164 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo__ns__impure_assume_rewriterTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.__ns__impure_assume_rewriterTo$SnapTo__ns__impure_assume_rewriter{0}[q13{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_1_axiom{0}[q14{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_1_axiom{0}[q15{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q17{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q18{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q20{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q21{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q23{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q24{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q26{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q27{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q29{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q30{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q32{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q33{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_8_axiom{0}[q35{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_8_axiom{0}[q36{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_9_axiom{0}[q38{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_9_axiom{0}[q39{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_10_axiom{0}[q41{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_10_axiom{0}[q42{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q44{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q46{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q48{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q50{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q52{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q54{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_8_axiom{0}[q56{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_9_axiom{0}[q58{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_10_axiom{0}[q60{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q64{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_1_axiom{0}[q66{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_2_axiom{0}[q68{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_3_axiom{0}[q70{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_4_axiom{0}[q72{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_5_axiom{0}[q74{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_6_axiom{0}[q76{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_7_axiom{0}[q78{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_8_axiom{0}[q80{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_9_axiom{0}[q82{0}] 0 0
[QuantInstCount] prog.__iar__assume_helper_10_axiom{0}[q84{0}] 0 0
[tool] axiom-profiler
[Parse] 72ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
