[LOGFILE] assume10QPwand-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290212b 0.054s
[tool] dummy
[Parse] 654us
[tool] smt-scope
[Parse] 2585us
[Graph] 904us
[Analysis] 463us
[Stats] 0 mbqi, 255 ts, 0 axiom, 0 quant, 4194 proof, 767 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_23To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Inverse_23To$SnapToInverse_23{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_22To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Inverse_22To$SnapToInverse_22{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_26To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Inverse_26To$SnapToInverse_26{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_30To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Inverse_30To$SnapToInverse_30{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_29To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Inverse_29To$SnapToInverse_29{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_24To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Inverse_24To$SnapToInverse_24{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_28To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Inverse_28To$SnapToInverse_28{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_25To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.Inverse_25To$SnapToInverse_25{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_31To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Inverse_31To$SnapToInverse_31{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_32To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.Inverse_32To$SnapToInverse_32{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_27To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.Inverse_27To$SnapToInverse_27{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<wand@0>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$PSF<wand@0>To$SnapTo$PSF<wand@0>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q47{0}] 0 0
[QuantInstCount] k!436{0}[q48{0}] 0 0
[QuantInstCount] k!436{0}[q49{0}] 0 0
[QuantInstCount] k!440{0}[q51{0}] 0 0
[QuantInstCount] k!446{0}[q53{0}] 0 0
[QuantInstCount] k!446{0}[q54{0}] 0 0
[QuantInstCount] k!450{0}[q56{0}] 0 0
[QuantInstCount] k!454{0}[q57{0}] 0 0
[QuantInstCount] k!458{0}[q58{0}] 0 0
[QuantInstCount] k!462{0}[q59{0}] 0 0
[QuantInstCount] k!466{0}[q60{0}] 0 0
[QuantInstCount] k!470{0}[q61{0}] 0 0
[QuantInstCount] k!470{0}[q62{0}] 0 0
[QuantInstCount] k!474{0}[q64{0}] 0 0
[QuantInstCount] k!474{0}[q65{0}] 0 0
[QuantInstCount] k!478{0}[q67{0}] 0 0
[QuantInstCount] k!478{0}[q68{0}] 0 0
[QuantInstCount] k!482{0}[q70{0}] 0 0
[QuantInstCount] k!482{0}[q71{0}] 0 0
[QuantInstCount] k!486{0}[q73{0}] 0 0
[QuantInstCount] k!486{0}[q74{0}] 0 0
[QuantInstCount] k!490{0}[q76{0}] 0 0
[QuantInstCount] k!490{0}[q77{0}] 0 0
[QuantInstCount] k!496{0}[q79{0}] 0 0
[QuantInstCount] k!496{1}[q79{1}] 0 0
[QuantInstCount] k!496{2}[q79{2}] 0 0
[QuantInstCount] k!500{0}[q80{0}] 0 0
[QuantInstCount] k!504{0}[q81{0}] 0 0
[QuantInstCount] k!508{0}[q82{0}] 0 0
[QuantInstCount] k!512{0}[q83{0}] 0 0
[QuantInstCount] k!519{0}[q84{0}] 0 0
[QuantInstCount] k!519{1}[q84{1}] 0 0
[QuantInstCount] k!519{0}[q85{0}] 0 0
[QuantInstCount] k!519{1}[q85{1}] 0 0
[QuantInstCount] k!524{0}[q87{0}] 0 0
[QuantInstCount] k!524{1}[q87{1}] 0 0
[QuantInstCount] k!528{0}[q88{0}] 0 0
[QuantInstCount] k!528{0}[q89{0}] 0 0
[QuantInstCount] k!540{0}[q91{0}] 0 0
[QuantInstCount] k!540{0}[q92{0}] 0 0
[QuantInstCount] k!548{0}[q94{0}] 0 0
[QuantInstCount] k!548{1}[q94{1}] 0 0
[QuantInstCount] k!550{0}[q95{0}] 0 0
[QuantInstCount] k!548{0}[q96{0}] 0 0
[QuantInstCount] k!548{1}[q96{1}] 0 0
[QuantInstCount] k!550{0}[q98{0}] 0 0
[QuantInstCount] k!563{0}[q100{0}] 0 0
[QuantInstCount] k!563{0}[q101{0}] 0 0
[QuantInstCount] k!567{0}[q103{0}] 0 0
[QuantInstCount] k!567{0}[q104{0}] 0 0
[QuantInstCount] k!571{0}[q106{0}] 0 0
[QuantInstCount] k!571{0}[q107{0}] 0 0
[QuantInstCount] k!575{0}[q109{0}] 0 0
[QuantInstCount] k!581{0}[q111{0}] 0 0
[QuantInstCount] k!581{0}[q112{0}] 0 0
[QuantInstCount] k!585{0}[q114{0}] 0 0
[QuantInstCount] k!589{0}[q115{0}] 0 0
[QuantInstCount] k!593{0}[q116{0}] 0 0
[QuantInstCount] k!597{0}[q117{0}] 0 0
[QuantInstCount] k!601{0}[q118{0}] 0 0
[QuantInstCount] k!605{0}[q119{0}] 0 0
[QuantInstCount] k!605{0}[q120{0}] 0 0
[QuantInstCount] k!609{0}[q122{0}] 0 0
[QuantInstCount] k!609{0}[q123{0}] 0 0
[QuantInstCount] k!613{0}[q125{0}] 0 0
[QuantInstCount] k!613{0}[q126{0}] 0 0
[QuantInstCount] k!617{0}[q128{0}] 0 0
[QuantInstCount] k!617{0}[q129{0}] 0 0
[QuantInstCount] k!621{0}[q131{0}] 0 0
[QuantInstCount] k!621{0}[q132{0}] 0 0
[QuantInstCount] k!625{0}[q134{0}] 0 0
[QuantInstCount] k!625{0}[q135{0}] 0 0
[QuantInstCount] k!631{0}[q137{0}] 0 0
[QuantInstCount] k!631{1}[q137{1}] 0 0
[QuantInstCount] k!631{2}[q137{2}] 0 0
[QuantInstCount] k!635{0}[q138{0}] 0 0
[QuantInstCount] k!639{0}[q139{0}] 0 0
