[LOGFILE] testsobligationsverificationchalice2silverloopsAndTermination.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18048950b 0.644s
[tool] dummy
[Parse] 29997us
[tool] smt-scope
[Parse] 158649us
[Graph] 38491us
[Analysis] 21458us
[Stats] 0 mbqi, 6440 ts, 306 axiom, 6672 quant, 85251 proof, 14496 ntp, 3256 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 prog.issubtype_exclusion{0}[q1261{0}] 12x prog.issubtype_exclusion_propagation{0}[q1265{0}] 1.3333333333333333x prog.issubtype_transitivity{0}[q1836{0}] 1.5442176870748299x prog.issubtype_exclusion{0}[q1838{0}] 12x prog.issubtype_exclusion_propagation{0}[q1842{0}] 7.972067039106145x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 153
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 153
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q29{0}] 0 0
[QuantInstCount] k!429{0}[q30{0}] 0 0
[QuantInstCount] k!429{0}[q31{0}] 2 0
[QuantInstCount] k!434{0}[q33{0}] 0 0
[QuantInstCount] k!434{0}[q34{0}] 0 0
[QuantInstCount] k!438{0}[q36{0}] 0 0
[QuantInstCount] k!446{0}[q37{0}] 0 0
[QuantInstCount] k!446{0}[q38{0}] 0 0
[QuantInstCount] k!452{0}[q40{0}] 0 0
[QuantInstCount] k!452{0}[q41{0}] 0 0
[QuantInstCount] k!456{0}[q43{0}] 0 0
[QuantInstCount] k!460{0}[q44{0}] 0 0
[QuantInstCount] k!460{0}[q45{0}] 0 0
[QuantInstCount] k!464{0}[q47{0}] 0 0
[QuantInstCount] k!464{0}[q48{0}] 0 0
[QuantInstCount] k!475{0}[q50{0}] 0 0
[QuantInstCount] k!475{1}[q50{1}] 0 0
[QuantInstCount] k!475{0}[q51{0}] 0 0
[QuantInstCount] k!475{1}[q51{1}] 0 0
[QuantInstCount] k!489{0}[q53{0}] 0 0
[QuantInstCount] k!489{0}[q54{0}] 0 0
[QuantInstCount] k!503{0}[q56{0}] 0 0
[QuantInstCount] k!503{0}[q57{0}] 0 0
[QuantInstCount] k!510{0}[q59{0}] 0 0
[QuantInstCount] k!510{1}[q59{1}] 0 0
[QuantInstCount] k!510{0}[q60{0}] 0 0
[QuantInstCount] k!510{1}[q60{1}] 0 0
[QuantInstCount] k!519{0}[q62{0}] 0 0
[QuantInstCount] k!519{1}[q62{1}] 0 0
[QuantInstCount] k!519{0}[q63{0}] 0 0
[QuantInstCount] k!519{1}[q63{1}] 0 0
[QuantInstCount] k!530{0}[q65{0}] 0 0
[QuantInstCount] k!530{1}[q65{1}] 0 0
[QuantInstCount] k!530{0}[q66{0}] 0 0
[QuantInstCount] k!530{1}[q66{1}] 0 0
[QuantInstCount] k!537{0}[q68{0}] 0 0
[QuantInstCount] k!537{1}[q68{1}] 0 0
[QuantInstCount] k!537{0}[q69{0}] 0 0
[QuantInstCount] k!537{1}[q69{1}] 0 0
[QuantInstCount] k!550{0}[q71{0}] 0 0
[QuantInstCount] k!550{1}[q71{1}] 0 0
[QuantInstCount] k!550{0}[q72{0}] 0 0
[QuantInstCount] k!550{1}[q72{1}] 0 0
[QuantInstCount] k!558{0}[q74{0}] 0 0
[QuantInstCount] k!558{0}[q75{0}] 0 0
[QuantInstCount] k!566{0}[q77{0}] 0 0
[QuantInstCount] k!566{0}[q78{0}] 0 0
[QuantInstCount] k!572{0}[q80{0}] 0 0
[QuantInstCount] k!572{0}[q81{0}] 0 0
[QuantInstCount] k!582{0}[q83{0}] 0 0
[QuantInstCount] k!582{0}[q84{0}] 0 0
[QuantInstCount] k!588{0}[q86{0}] 0 0
[QuantInstCount] k!588{0}[q87{0}] 0 0
[QuantInstCount] k!596{0}[q89{0}] 0 0
[QuantInstCount] k!596{0}[q90{0}] 0 0
[QuantInstCount] k!600{0}[q92{0}] 0 0
[QuantInstCount] k!600{0}[q93{0}] 0 0
[QuantInstCount] k!604{0}[q95{0}] 0 0
[QuantInstCount] k!604{0}[q96{0}] 0 0
[QuantInstCount] k!608{0}[q98{0}] 0 0
[QuantInstCount] k!608{0}[q99{0}] 0 0
[QuantInstCount] k!612{0}[q101{0}] 0 0
[QuantInstCount] k!612{0}[q102{0}] 0 0
[QuantInstCount] k!622{0}[q104{0}] 0 0
[QuantInstCount] k!622{0}[q105{0}] 0 0
[QuantInstCount] k!628{0}[q107{0}] 0 0
[QuantInstCount] k!628{0}[q108{0}] 0 0
[QuantInstCount] k!634{0}[q110{0}] 0 0
[QuantInstCount] k!634{0}[q111{0}] 0 0
[QuantInstCount] k!659{0}[q113{0}] 0 0
[QuantInstCount] k!659{0}[q114{0}] 0 0
[QuantInstCount] k!663{0}[q116{0}] 0 0
[QuantInstCount] k!663{0}[q117{0}] 0 0
[QuantInstCount] k!667{0}[q119{0}] 0 0
[QuantInstCount] k!671{0}[q120{0}] 0 0
[QuantInstCount] k!671{0}[q121{0}] 17 0
[QuantInstCount] k!676{0}[q123{0}] 0 0
[QuantInstCount] k!676{0}[q124{0}] 11 0
[QuantInstCount] k!680{0}[q126{0}] 0 0
[QuantInstCount] k!688{0}[q127{0}] 0 0
[QuantInstCount] k!688{0}[q128{0}] 0 0
[QuantInstCount] k!694{0}[q130{0}] 0 0
[QuantInstCount] k!694{0}[q131{0}] 0 0
[QuantInstCount] k!698{0}[q133{0}] 15 0
[QuantInstCount] k!709{0}[q134{0}] 0 0
[QuantInstCount] k!709{1}[q134{1}] 0 0
[QuantInstCount] k!709{0}[q135{0}] 0 0
[QuantInstCount] k!709{1}[q135{1}] 0 0
[QuantInstCount] k!723{0}[q137{0}] 0 0
[QuantInstCount] k!723{0}[q138{0}] 0 0
[QuantInstCount] k!737{0}[q140{0}] 0 0
[QuantInstCount] k!737{0}[q141{0}] 0 0
[QuantInstCount] k!744{0}[q143{0}] 0 0
[QuantInstCount] k!744{1}[q143{1}] 0 0
[QuantInstCount] k!744{0}[q144{0}] 0 0
[QuantInstCount] k!744{1}[q144{1}] 0 0
[QuantInstCount] k!753{0}[q146{0}] 0 0
[QuantInstCount] k!753{1}[q146{1}] 0 0
[QuantInstCount] k!753{0}[q147{0}] 0 0
[QuantInstCount] k!753{1}[q147{1}] 0 0
[QuantInstCount] k!764{0}[q149{0}] 0 0
[QuantInstCount] k!764{1}[q149{1}] 0 0
[QuantInstCount] k!764{0}[q150{0}] 0 0
[QuantInstCount] k!764{1}[q150{1}] 0 0
[QuantInstCount] k!771{0}[q152{0}] 0 0
[QuantInstCount] k!771{1}[q152{1}] 0 0
[QuantInstCount] k!771{0}[q153{0}] 0 0
