[LOGFILE] testssifverificationexamplesexample-decl.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164871362b 3.507s
[tool] dummy
[Parse] 220115us
[tool] smt-scope
[Parse] 1344267us
[Graph] 236967us
[Analysis] 125822us
[Stats] 0 mbqi, 42743 ts, 5204 axiom, 25294 quant, 273821 proof, 52943 ntp, 46792 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 2 repetitions, true-loop, constructor_accessor_axiom{0}[q3{0}]
[Branching] 6 prog.list_args0{0}[q454{0}] 1.03125x prog.issubtype_exclusion{0}[q1261{0}] 12x prog.issubtype_exclusion_propagation{0}[q1265{0}] 1.3333333333333333x prog.issubtype_transitivity{0}[q1934{0}] 1.4782608695652173x prog.issubtype_exclusion{0}[q1936{0}] 17.692307692307693x prog.issubtype_exclusion_propagation{0}[q1940{0}] 6.581545064377682x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2602
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2602
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 30 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
