[LOGFILE] testsobligationsverificationtest_builtin_must_terminate.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20328117b 0.554s
[tool] dummy
[Parse] 32753us
[tool] smt-scope
[Parse] 171480us
[Graph] 39558us
[Analysis] 22831us
[Stats] 0 mbqi, 9277 ts, 630 axiom, 5369 quant, 97491 proof, 17235 ntp, 3339 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 prog.issubtype_exclusion{0}[q1277{0}] 14x prog.issubtype_exclusion_propagation{0}[q1281{0}] 1.3548387096774193x prog.issubtype_exclusion{0}[q1897{0}] 22.333333333333332x prog.issubtype_exclusion_propagation{0}[q1901{0}] 3.1666666666666665x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 315
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 315
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 6 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 15 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSIFDomain<Int>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.SIFDomain<Int>To$SnapToSIFDomain<Int>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSIFDomain<Ref>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.SIFDomain<Ref>To$SnapToSIFDomain<Ref>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_dict_ce_helperTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap._dict_ce_helperTo$SnapTo_dict_ce_helper{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q35{0}] 0 0
[QuantInstCount] k!485{0}[q36{0}] 0 0
[QuantInstCount] k!485{0}[q37{0}] 2 0
[QuantInstCount] k!490{0}[q39{0}] 0 0
[QuantInstCount] k!490{0}[q40{0}] 0 0
[QuantInstCount] k!494{0}[q42{0}] 0 0
[QuantInstCount] k!502{0}[q43{0}] 0 0
[QuantInstCount] k!502{0}[q44{0}] 0 0
[QuantInstCount] k!508{0}[q46{0}] 0 0
[QuantInstCount] k!508{0}[q47{0}] 0 0
[QuantInstCount] k!512{0}[q49{0}] 0 0
[QuantInstCount] k!516{0}[q50{0}] 0 0
[QuantInstCount] k!516{0}[q51{0}] 31 0
[QuantInstCount] k!520{0}[q53{0}] 0 0
[QuantInstCount] k!520{0}[q54{0}] 36 0
[QuantInstCount] k!531{0}[q56{0}] 0 0
[QuantInstCount] k!531{1}[q56{1}] 0 0
[QuantInstCount] k!531{0}[q57{0}] 0 0
[QuantInstCount] k!531{1}[q57{1}] 0 0
[QuantInstCount] k!545{0}[q59{0}] 0 0
[QuantInstCount] k!545{0}[q60{0}] 0 0
[QuantInstCount] k!559{0}[q62{0}] 0 0
[QuantInstCount] k!559{0}[q63{0}] 0 0
[QuantInstCount] k!566{0}[q65{0}] 0 0
[QuantInstCount] k!566{1}[q65{1}] 0 0
[QuantInstCount] k!566{0}[q66{0}] 0 0
[QuantInstCount] k!566{1}[q66{1}] 0 0
[QuantInstCount] k!575{0}[q68{0}] 0 0
[QuantInstCount] k!575{1}[q68{1}] 0 0
[QuantInstCount] k!575{0}[q69{0}] 0 0
[QuantInstCount] k!575{1}[q69{1}] 0 0
[QuantInstCount] k!586{0}[q71{0}] 0 0
[QuantInstCount] k!586{1}[q71{1}] 0 0
[QuantInstCount] k!586{0}[q72{0}] 0 0
[QuantInstCount] k!586{1}[q72{1}] 0 0
[QuantInstCount] k!593{0}[q74{0}] 0 0
[QuantInstCount] k!593{1}[q74{1}] 0 0
[QuantInstCount] k!593{0}[q75{0}] 0 0
[QuantInstCount] k!593{1}[q75{1}] 0 0
[QuantInstCount] k!606{0}[q77{0}] 0 0
[QuantInstCount] k!606{1}[q77{1}] 0 0
[QuantInstCount] k!606{0}[q78{0}] 0 0
[QuantInstCount] k!606{1}[q78{1}] 0 0
[QuantInstCount] k!614{0}[q80{0}] 0 0
[QuantInstCount] k!614{0}[q81{0}] 0 0
[QuantInstCount] k!622{0}[q83{0}] 0 0
[QuantInstCount] k!622{0}[q84{0}] 0 0
[QuantInstCount] k!628{0}[q86{0}] 0 0
[QuantInstCount] k!628{0}[q87{0}] 0 0
[QuantInstCount] k!638{0}[q89{0}] 0 0
[QuantInstCount] k!638{0}[q90{0}] 0 0
[QuantInstCount] k!644{0}[q92{0}] 0 0
[QuantInstCount] k!644{0}[q93{0}] 0 0
[QuantInstCount] k!652{0}[q95{0}] 0 0
[QuantInstCount] k!652{0}[q96{0}] 0 0
[QuantInstCount] k!656{0}[q98{0}] 0 0
[QuantInstCount] k!656{0}[q99{0}] 0 0
[QuantInstCount] k!660{0}[q101{0}] 0 0
[QuantInstCount] k!660{0}[q102{0}] 0 0
[QuantInstCount] k!664{0}[q104{0}] 0 0
[QuantInstCount] k!664{0}[q105{0}] 0 0
[QuantInstCount] k!668{0}[q107{0}] 0 0
[QuantInstCount] k!668{0}[q108{0}] 0 0
[QuantInstCount] k!678{0}[q110{0}] 0 0
[QuantInstCount] k!678{0}[q111{0}] 0 0
[QuantInstCount] k!684{0}[q113{0}] 0 0
[QuantInstCount] k!684{0}[q114{0}] 0 0
[QuantInstCount] k!690{0}[q116{0}] 0 0
[QuantInstCount] k!690{0}[q117{0}] 0 0
[QuantInstCount] k!715{0}[q119{0}] 0 0
[QuantInstCount] k!715{0}[q120{0}] 0 0
[QuantInstCount] k!719{0}[q122{0}] 0 0
[QuantInstCount] k!719{0}[q123{0}] 0 0
[QuantInstCount] k!723{0}[q125{0}] 0 0
[QuantInstCount] k!727{0}[q126{0}] 0 0
[QuantInstCount] k!727{0}[q127{0}] 6 0
[QuantInstCount] k!732{0}[q129{0}] 0 0
[QuantInstCount] k!732{0}[q130{0}] 4 0
[QuantInstCount] k!736{0}[q132{0}] 0 0
[QuantInstCount] k!744{0}[q133{0}] 0 0
[QuantInstCount] k!744{0}[q134{0}] 0 0
[QuantInstCount] k!750{0}[q136{0}] 0 0
[QuantInstCount] k!750{0}[q137{0}] 0 0
[QuantInstCount] k!754{0}[q139{0}] 4 0
[QuantInstCount] k!765{0}[q140{0}] 0 0
[QuantInstCount] k!765{1}[q140{1}] 0 0
[QuantInstCount] k!765{0}[q141{0}] 0 0
[QuantInstCount] k!765{1}[q141{1}] 0 0
[QuantInstCount] k!779{0}[q143{0}] 0 0
[QuantInstCount] k!779{0}[q144{0}] 0 0
[QuantInstCount] k!793{0}[q146{0}] 0 0
[QuantInstCount] k!793{0}[q147{0}] 0 0
[QuantInstCount] k!800{0}[q149{0}] 0 0
[QuantInstCount] k!800{1}[q149{1}] 0 0
[QuantInstCount] k!800{0}[q150{0}] 0 0
[QuantInstCount] k!800{1}[q150{1}] 0 0
[QuantInstCount] k!809{0}[q152{0}] 0 0
[QuantInstCount] k!809{1}[q152{1}] 0 0
[QuantInstCount] k!809{0}[q153{0}] 0 0
[QuantInstCount] k!809{1}[q153{1}] 0 0
[QuantInstCount] k!820{0}[q155{0}] 0 0
[QuantInstCount] k!820{1}[q155{1}] 0 0
[QuantInstCount] k!820{0}[q156{0}] 0 0
[QuantInstCount] k!820{1}[q156{1}] 0 0
[QuantInstCount] k!827{0}[q158{0}] 0 0
[QuantInstCount] k!827{1}[q158{1}] 0 0
[QuantInstCount] k!827{0}[q159{0}] 0 0
[QuantInstCount] k!827{1}[q159{1}] 0 0
[QuantInstCount] k!840{0}[q161{0}] 0 0
[QuantInstCount] k!840{1}[q161{1}] 0 0
[QuantInstCount] k!840{0}[q162{0}] 0 0
[QuantInstCount] k!840{1}[q162{1}] 0 0
[QuantInstCount] k!848{0}[q164{0}] 0 0
[QuantInstCount] k!848{0}[q165{0}] 0 0
[QuantInstCount] k!856{0}[q167{0}] 0 0
[QuantInstCount] k!856{0}[q168{0}] 0 0
[QuantInstCount] k!862{0}[q170{0}] 0 0
[QuantInstCount] k!862{0}[q171{0}] 0 0
[QuantInstCount] k!872{0}[q173{0}] 0 0
[QuantInstCount] k!872{0}[q174{0}] 0 0
[QuantInstCount] k!878{0}[q176{0}] 0 0
[QuantInstCount] k!878{0}[q177{0}] 0 0
[QuantInstCount] k!886{0}[q179{0}] 0 0
[QuantInstCount] k!886{0}[q180{0}] 0 0
[QuantInstCount] k!890{0}[q182{0}] 0 0
[QuantInstCount] k!890{0}[q183{0}] 0 0
[QuantInstCount] k!894{0}[q185{0}] 0 0
[QuantInstCount] k!894{0}[q186{0}] 0 0
[QuantInstCount] k!898{0}[q188{0}] 0 0
[QuantInstCount] k!898{0}[q189{0}] 0 0
[QuantInstCount] k!902{0}[q191{0}] 0 0
[QuantInstCount] k!902{0}[q192{0}] 0 0
[QuantInstCount] k!912{0}[q194{0}] 0 0
[QuantInstCount] k!912{0}[q195{0}] 0 0
[QuantInstCount] k!918{0}[q197{0}] 0 0
[QuantInstCount] k!918{0}[q198{0}] 0 0
[QuantInstCount] k!924{0}[q200{0}] 0 0
[QuantInstCount] k!924{0}[q201{0}] 0 0
[QuantInstCount] k!949{0}[q203{0}] 0 0
[QuantInstCount] k!949{0}[q204{0}] 0 0
[QuantInstCount] k!953{0}[q206{0}] 0 0
[QuantInstCount] k!953{0}[q207{0}] 0 0
[QuantInstCount] k!957{0}[q209{0}] 8 0
[QuantInstCount] k!961{0}[q210{0}] 0 0
[QuantInstCount] k!961{0}[q211{0}] 39 0
[QuantInstCount] k!966{0}[q213{0}] 0 0
[QuantInstCount] k!966{0}[q214{0}] 28 0
[QuantInstCount] k!970{0}[q216{0}] 4 0
[QuantInstCount] k!978{0}[q217{0}] 0 0
[QuantInstCount] k!978{0}[q218{0}] 0 0
[QuantInstCount] k!984{0}[q220{0}] 0 0
[QuantInstCount] k!984{0}[q221{0}] 0 0
[QuantInstCount] k!988{0}[q223{0}] 5 0
[QuantInstCount] k!999{0}[q224{0}] 0 0
[QuantInstCount] k!999{1}[q224{1}] 0 0
[QuantInstCount] k!999{0}[q225{0}] 0 0
[QuantInstCount] k!999{1}[q225{1}] 0 0
[QuantInstCount] k!1013{0}[q227{0}] 0 0
[QuantInstCount] k!1013{0}[q228{0}] 0 0
[QuantInstCount] k!1027{0}[q230{0}] 0 0
[QuantInstCount] k!1027{0}[q231{0}] 0 0
[QuantInstCount] k!1034{0}[q233{0}] 0 0
[QuantInstCount] k!1034{1}[q233{1}] 0 0
[QuantInstCount] k!1034{0}[q234{0}] 0 0
[QuantInstCount] k!1034{1}[q234{1}] 0 0
[QuantInstCount] k!1043{0}[q236{0}] 0 0
[QuantInstCount] k!1043{1}[q236{1}] 0 0
[QuantInstCount] k!1043{0}[q237{0}] 0 0
[QuantInstCount] k!1043{1}[q237{1}] 0 0
[QuantInstCount] k!1054{0}[q239{0}] 0 0
[QuantInstCount] k!1054{1}[q239{1}] 0 0
[QuantInstCount] k!1054{0}[q240{0}] 0 0
[QuantInstCount] k!1054{1}[q240{1}] 0 0
[QuantInstCount] k!1061{0}[q242{0}] 0 0
[QuantInstCount] k!1061{1}[q242{1}] 0 0
[QuantInstCount] k!1061{0}[q243{0}] 0 0
[QuantInstCount] k!1061{1}[q243{1}] 0 0
[QuantInstCount] k!1074{0}[q245{0}] 0 0
[QuantInstCount] k!1074{1}[q245{1}] 0 0
[QuantInstCount] k!1074{0}[q246{0}] 0 0
[QuantInstCount] k!1074{1}[q246{1}] 0 0
[QuantInstCount] k!1082{0}[q248{0}] 0 0
[QuantInstCount] k!1082{0}[q249{0}] 0 0
[QuantInstCount] k!1090{0}[q251{0}] 0 0
[QuantInstCount] k!1090{0}[q252{0}] 0 0
[QuantInstCount] k!1096{0}[q254{0}] 0 0
[QuantInstCount] k!1096{0}[q255{0}] 0 0
[QuantInstCount] k!1106{0}[q257{0}] 0 0
[QuantInstCount] k!1106{0}[q258{0}] 0 0
[QuantInstCount] k!1112{0}[q260{0}] 0 0
[QuantInstCount] k!1112{0}[q261{0}] 0 0
[QuantInstCount] k!1120{0}[q263{0}] 0 0
[QuantInstCount] k!1120{0}[q264{0}] 0 0
[QuantInstCount] k!1124{0}[q266{0}] 0 0
[QuantInstCount] k!1124{0}[q267{0}] 7 0
[QuantInstCount] k!1128{0}[q269{0}] 0 0
[QuantInstCount] k!1128{0}[q270{0}] 5 0
[QuantInstCount] k!1132{0}[q272{0}] 0 0
[QuantInstCount] k!1132{0}[q273{0}] 6 0
[QuantInstCount] k!1136{0}[q275{0}] 0 0
[QuantInstCount] k!1136{0}[q276{0}] 5 0
[QuantInstCount] k!1146{0}[q278{0}] 0 0
[QuantInstCount] k!1146{0}[q279{0}] 0 0
[QuantInstCount] k!1152{0}[q281{0}] 0 0
[QuantInstCount] k!1152{0}[q282{0}] 0 0
[QuantInstCount] k!1158{0}[q284{0}] 0 0
[QuantInstCount] k!1158{0}[q285{0}] 0 0
[QuantInstCount] k!1183{0}[q287{0}] 0 0
[QuantInstCount] k!1183{0}[q288{0}] 0 0
[QuantInstCount] k!1187{0}[q290{0}] 0 0
[QuantInstCount] k!1187{0}[q291{0}] 5 0
[QuantInstCount] k!1191{0}[q293{0}] 0 0
[QuantInstCount] k!1195{0}[q294{0}] 0 0
[QuantInstCount] k!1195{0}[q295{0}] 17 0
[QuantInstCount] k!1199{0}[q297{0}] 15 0
