[LOGFILE] testsobligationsverificationchalice2silverchristianobl_loop.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59779415b 1.754s
[tool] dummy
[Parse] 88862us
[tool] smt-scope
[Parse] 576250us
[Graph] 89175us
[Analysis] 68489us
[Stats] 0 mbqi, 12886 ts, 1394 axiom, 14921 quant, 165241 proof, 31892 ntp, 11234 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 prog.issubtype_exclusion{0}[q1267{0}] 14x prog.issubtype_exclusion_propagation{0}[q1271{0}] 1.4893617021276595x prog.issubtype_transitivity{0}[q1891{0}] 1.6755725190839694x prog.issubtype_exclusion{0}[q1893{0}] 11.368421052631579x prog.issubtype_exclusion_propagation{0}[q1897{0}] 9.104377104377104x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 697
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 697
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 88 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q29{0}] 0 0
[QuantInstCount] k!460{0}[q30{0}] 0 0
[QuantInstCount] k!460{0}[q31{0}] 2 0
[QuantInstCount] k!465{0}[q33{0}] 0 0
[QuantInstCount] k!465{0}[q34{0}] 0 0
[QuantInstCount] k!469{0}[q36{0}] 0 0
[QuantInstCount] k!477{0}[q37{0}] 0 0
[QuantInstCount] k!477{0}[q38{0}] 0 0
[QuantInstCount] k!483{0}[q40{0}] 0 0
[QuantInstCount] k!483{0}[q41{0}] 0 0
[QuantInstCount] k!487{0}[q43{0}] 0 0
[QuantInstCount] k!491{0}[q44{0}] 0 0
[QuantInstCount] k!491{0}[q45{0}] 0 0
[QuantInstCount] k!495{0}[q47{0}] 0 0
[QuantInstCount] k!495{0}[q48{0}] 0 0
[QuantInstCount] k!506{0}[q50{0}] 0 0
[QuantInstCount] k!506{1}[q50{1}] 0 0
[QuantInstCount] k!506{0}[q51{0}] 0 0
[QuantInstCount] k!506{1}[q51{1}] 0 0
[QuantInstCount] k!520{0}[q53{0}] 0 0
[QuantInstCount] k!520{0}[q54{0}] 0 0
[QuantInstCount] k!534{0}[q56{0}] 0 0
[QuantInstCount] k!534{0}[q57{0}] 0 0
[QuantInstCount] k!541{0}[q59{0}] 0 0
[QuantInstCount] k!541{1}[q59{1}] 0 0
[QuantInstCount] k!541{0}[q60{0}] 0 0
[QuantInstCount] k!541{1}[q60{1}] 0 0
[QuantInstCount] k!550{0}[q62{0}] 0 0
[QuantInstCount] k!550{1}[q62{1}] 0 0
[QuantInstCount] k!550{0}[q63{0}] 0 0
[QuantInstCount] k!550{1}[q63{1}] 0 0
[QuantInstCount] k!561{0}[q65{0}] 0 0
[QuantInstCount] k!561{1}[q65{1}] 0 0
[QuantInstCount] k!561{0}[q66{0}] 0 0
[QuantInstCount] k!561{1}[q66{1}] 0 0
[QuantInstCount] k!568{0}[q68{0}] 0 0
[QuantInstCount] k!568{1}[q68{1}] 0 0
[QuantInstCount] k!568{0}[q69{0}] 0 0
[QuantInstCount] k!568{1}[q69{1}] 0 0
[QuantInstCount] k!581{0}[q71{0}] 0 0
[QuantInstCount] k!581{1}[q71{1}] 0 0
[QuantInstCount] k!581{0}[q72{0}] 0 0
[QuantInstCount] k!581{1}[q72{1}] 0 0
[QuantInstCount] k!589{0}[q74{0}] 0 0
[QuantInstCount] k!589{0}[q75{0}] 0 0
[QuantInstCount] k!597{0}[q77{0}] 0 0
[QuantInstCount] k!597{0}[q78{0}] 0 0
[QuantInstCount] k!603{0}[q80{0}] 0 0
[QuantInstCount] k!603{0}[q81{0}] 0 0
[QuantInstCount] k!613{0}[q83{0}] 0 0
[QuantInstCount] k!613{0}[q84{0}] 0 0
[QuantInstCount] k!619{0}[q86{0}] 0 0
[QuantInstCount] k!619{0}[q87{0}] 0 0
[QuantInstCount] k!627{0}[q89{0}] 0 0
[QuantInstCount] k!627{0}[q90{0}] 0 0
[QuantInstCount] k!631{0}[q92{0}] 0 0
[QuantInstCount] k!631{0}[q93{0}] 0 0
[QuantInstCount] k!635{0}[q95{0}] 0 0
[QuantInstCount] k!635{0}[q96{0}] 0 0
[QuantInstCount] k!639{0}[q98{0}] 0 0
[QuantInstCount] k!639{0}[q99{0}] 0 0
[QuantInstCount] k!643{0}[q101{0}] 0 0
[QuantInstCount] k!643{0}[q102{0}] 0 0
[QuantInstCount] k!653{0}[q104{0}] 0 0
[QuantInstCount] k!653{0}[q105{0}] 0 0
[QuantInstCount] k!659{0}[q107{0}] 0 0
[QuantInstCount] k!659{0}[q108{0}] 0 0
[QuantInstCount] k!665{0}[q110{0}] 0 0
[QuantInstCount] k!665{0}[q111{0}] 0 0
[QuantInstCount] k!690{0}[q113{0}] 0 0
[QuantInstCount] k!690{0}[q114{0}] 0 0
[QuantInstCount] k!694{0}[q116{0}] 0 0
[QuantInstCount] k!694{0}[q117{0}] 0 0
[QuantInstCount] k!698{0}[q119{0}] 0 0
[QuantInstCount] k!702{0}[q120{0}] 0 0
[QuantInstCount] k!702{0}[q121{0}] 26 0
[QuantInstCount] k!707{0}[q123{0}] 0 0
[QuantInstCount] k!707{0}[q124{0}] 12 0
[QuantInstCount] k!711{0}[q126{0}] 0 0
[QuantInstCount] k!719{0}[q127{0}] 0 0
[QuantInstCount] k!719{0}[q128{0}] 0 0
[QuantInstCount] k!725{0}[q130{0}] 0 0
[QuantInstCount] k!725{0}[q131{0}] 0 0
[QuantInstCount] k!729{0}[q133{0}] 24 0
[QuantInstCount] k!740{0}[q134{0}] 0 0
[QuantInstCount] k!740{1}[q134{1}] 0 0
[QuantInstCount] k!740{0}[q135{0}] 0 0
[QuantInstCount] k!740{1}[q135{1}] 0 0
[QuantInstCount] k!754{0}[q137{0}] 0 0
[QuantInstCount] k!754{0}[q138{0}] 0 0
[QuantInstCount] k!768{0}[q140{0}] 0 0
[QuantInstCount] k!768{0}[q141{0}] 0 0
[QuantInstCount] k!775{0}[q143{0}] 0 0
[QuantInstCount] k!775{1}[q143{1}] 0 0
[QuantInstCount] k!775{0}[q144{0}] 0 0
[QuantInstCount] k!775{1}[q144{1}] 0 0
[QuantInstCount] k!784{0}[q146{0}] 0 0
[QuantInstCount] k!784{1}[q146{1}] 0 0
[QuantInstCount] k!784{0}[q147{0}] 0 0
[QuantInstCount] k!784{1}[q147{1}] 0 0
[QuantInstCount] k!795{0}[q149{0}] 0 0
[QuantInstCount] k!795{1}[q149{1}] 0 0
[QuantInstCount] k!795{0}[q150{0}] 0 0
[QuantInstCount] k!795{1}[q150{1}] 0 0
[QuantInstCount] k!802{0}[q152{0}] 0 0
[QuantInstCount] k!802{1}[q152{1}] 0 0
[QuantInstCount] k!802{0}[q153{0}] 0 0
[QuantInstCount] k!802{1}[q153{1}] 0 0
[QuantInstCount] k!815{0}[q155{0}] 0 0
[QuantInstCount] k!815{1}[q155{1}] 0 0
[QuantInstCount] k!815{0}[q156{0}] 0 0
[QuantInstCount] k!815{1}[q156{1}] 0 0
[QuantInstCount] k!823{0}[q158{0}] 0 0
[QuantInstCount] k!823{0}[q159{0}] 0 0
[QuantInstCount] k!831{0}[q161{0}] 0 0
[QuantInstCount] k!831{0}[q162{0}] 0 0
[QuantInstCount] k!837{0}[q164{0}] 0 0
[QuantInstCount] k!837{0}[q165{0}] 0 0
[QuantInstCount] k!847{0}[q167{0}] 0 0
[QuantInstCount] k!847{0}[q168{0}] 0 0
[QuantInstCount] k!853{0}[q170{0}] 0 0
[QuantInstCount] k!853{0}[q171{0}] 0 0
[QuantInstCount] k!861{0}[q173{0}] 0 0
[QuantInstCount] k!861{0}[q174{0}] 0 0
[QuantInstCount] k!865{0}[q176{0}] 0 0
[QuantInstCount] k!865{0}[q177{0}] 0 0
[QuantInstCount] k!869{0}[q179{0}] 0 0
[QuantInstCount] k!869{0}[q180{0}] 0 0
[QuantInstCount] k!873{0}[q182{0}] 0 0
[QuantInstCount] k!873{0}[q183{0}] 0 0
[QuantInstCount] k!877{0}[q185{0}] 0 0
[QuantInstCount] k!877{0}[q186{0}] 0 0
[QuantInstCount] k!887{0}[q188{0}] 0 0
[QuantInstCount] k!887{0}[q189{0}] 0 0
[QuantInstCount] k!893{0}[q191{0}] 0 0
[QuantInstCount] k!893{0}[q192{0}] 0 0
[QuantInstCount] k!899{0}[q194{0}] 0 0
[QuantInstCount] k!899{0}[q195{0}] 0 0
[QuantInstCount] k!924{0}[q197{0}] 0 0
[QuantInstCount] k!924{0}[q198{0}] 0 0
[QuantInstCount] k!928{0}[q200{0}] 0 0
