[LOGFILE] testsfunctionalverificationexamplestest_student_enroll_preds.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6156209b 0.208s
[tool] dummy
[Parse] 10845us
[tool] smt-scope
[Parse] 56869us
[Graph] 13807us
[Analysis] 6564us
[Stats] 0 mbqi, 3575 ts, 62 axiom, 1242 quant, 39498 proof, 7588 ntp, 811 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 prog.issubtype_exclusion{0}[q1827{0}] 13x prog.issubtype_exclusion_propagation{0}[q1831{0}] 1.2093023255813953x prog.issubtype_exclusion{0}[q2440{0}] 18.095238095238095x prog.issubtype_exclusion_propagation{0}[q2444{0}] 1.7664233576642336x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 31
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 1 0
