[LOGFILE] testsfunctionalverificationissues00017.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14042919b 0.442s
[tool] dummy
[Parse] 23534us
[tool] smt-scope
[Parse] 123271us
[Graph] 30699us
[Analysis] 19479us
[Stats] 0 mbqi, 7996 ts, 50 axiom, 4645 quant, 73903 proof, 14023 ntp, 1232 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 prog.issubtype_exclusion{0}[q2070{0}] 12x prog.issubtype_exclusion_propagation{0}[q2074{0}] 1.3333333333333333x k!1274{0}[q2860{0}] 1.1666666666666667x prog.issubtype_transitivity{0}[q2984{0}] 1.2735042735042734x prog.issubtype_exclusion{0}[q2986{0}] 15.764705882352942x prog.issubtype_exclusion_propagation{0}[q2990{0}] 5.945812807881773x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 25
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 2 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToSIFDomain<Ref>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.SIFDomain<Ref>To$SnapToSIFDomain<Ref>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<list_acc>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$FVF<list_acc>To$SnapTo$FVF<list_acc>{0}[q43{0}] 0 0
[QuantInstCount] k!607{0}[q44{0}] 0 0
[QuantInstCount] k!607{0}[q45{0}] 2 0
[QuantInstCount] k!612{0}[q47{0}] 0 0
[QuantInstCount] k!612{0}[q48{0}] 0 0
[QuantInstCount] k!616{0}[q50{0}] 0 0
[QuantInstCount] k!624{0}[q51{0}] 0 0
[QuantInstCount] k!624{0}[q52{0}] 0 0
[QuantInstCount] k!630{0}[q54{0}] 0 0
[QuantInstCount] k!630{0}[q55{0}] 0 0
[QuantInstCount] k!634{0}[q57{0}] 0 0
[QuantInstCount] k!638{0}[q58{0}] 0 0
[QuantInstCount] k!638{0}[q59{0}] 36 0
[QuantInstCount] k!642{0}[q61{0}] 0 0
[QuantInstCount] k!642{0}[q62{0}] 36 0
[QuantInstCount] k!653{0}[q64{0}] 0 0
[QuantInstCount] k!653{1}[q64{1}] 0 0
[QuantInstCount] k!653{0}[q65{0}] 0 0
[QuantInstCount] k!653{1}[q65{1}] 0 0
[QuantInstCount] k!667{0}[q67{0}] 0 0
[QuantInstCount] k!667{0}[q68{0}] 0 0
[QuantInstCount] k!681{0}[q70{0}] 0 0
[QuantInstCount] k!681{0}[q71{0}] 0 0
[QuantInstCount] k!688{0}[q73{0}] 0 0
[QuantInstCount] k!688{1}[q73{1}] 0 0
[QuantInstCount] k!688{0}[q74{0}] 0 0
[QuantInstCount] k!688{1}[q74{1}] 0 0
[QuantInstCount] k!697{0}[q76{0}] 0 0
[QuantInstCount] k!697{1}[q76{1}] 0 0
[QuantInstCount] k!697{0}[q77{0}] 0 0
[QuantInstCount] k!697{1}[q77{1}] 0 0
[QuantInstCount] k!708{0}[q79{0}] 0 0
[QuantInstCount] k!708{1}[q79{1}] 0 0
[QuantInstCount] k!708{0}[q80{0}] 0 0
[QuantInstCount] k!708{1}[q80{1}] 0 0
[QuantInstCount] k!715{0}[q82{0}] 0 0
[QuantInstCount] k!715{1}[q82{1}] 0 0
[QuantInstCount] k!715{0}[q83{0}] 0 0
[QuantInstCount] k!715{1}[q83{1}] 0 0
[QuantInstCount] k!728{0}[q85{0}] 0 0
[QuantInstCount] k!728{1}[q85{1}] 0 0
[QuantInstCount] k!728{0}[q86{0}] 0 0
[QuantInstCount] k!728{1}[q86{1}] 0 0
[QuantInstCount] k!736{0}[q88{0}] 0 0
[QuantInstCount] k!736{0}[q89{0}] 0 0
[QuantInstCount] k!744{0}[q91{0}] 0 0
[QuantInstCount] k!744{0}[q92{0}] 0 0
[QuantInstCount] k!750{0}[q94{0}] 0 0
[QuantInstCount] k!750{0}[q95{0}] 0 0
[QuantInstCount] k!760{0}[q97{0}] 0 0
[QuantInstCount] k!760{0}[q98{0}] 0 0
[QuantInstCount] k!766{0}[q100{0}] 0 0
[QuantInstCount] k!766{0}[q101{0}] 0 0
[QuantInstCount] k!774{0}[q103{0}] 0 0
[QuantInstCount] k!774{0}[q104{0}] 0 0
[QuantInstCount] k!778{0}[q106{0}] 0 0
[QuantInstCount] k!778{0}[q107{0}] 0 0
[QuantInstCount] k!782{0}[q109{0}] 0 0
[QuantInstCount] k!782{0}[q110{0}] 0 0
[QuantInstCount] k!786{0}[q112{0}] 0 0
[QuantInstCount] k!786{0}[q113{0}] 0 0
[QuantInstCount] k!790{0}[q115{0}] 0 0
[QuantInstCount] k!790{0}[q116{0}] 0 0
[QuantInstCount] k!800{0}[q118{0}] 0 0
[QuantInstCount] k!800{0}[q119{0}] 0 0
[QuantInstCount] k!806{0}[q121{0}] 0 0
[QuantInstCount] k!806{0}[q122{0}] 0 0
[QuantInstCount] k!812{0}[q124{0}] 0 0
[QuantInstCount] k!812{0}[q125{0}] 0 0
[QuantInstCount] k!837{0}[q127{0}] 0 0
[QuantInstCount] k!837{0}[q128{0}] 0 0
[QuantInstCount] k!841{0}[q130{0}] 0 0
[QuantInstCount] k!841{0}[q131{0}] 0 0
[QuantInstCount] k!845{0}[q133{0}] 0 0
[QuantInstCount] k!849{0}[q134{0}] 0 0
[QuantInstCount] k!849{0}[q135{0}] 2 0
[QuantInstCount] k!854{0}[q137{0}] 0 0
[QuantInstCount] k!854{0}[q138{0}] 0 0
[QuantInstCount] k!858{0}[q140{0}] 0 0
[QuantInstCount] k!866{0}[q141{0}] 0 0
[QuantInstCount] k!866{0}[q142{0}] 0 0
[QuantInstCount] k!872{0}[q144{0}] 0 0
[QuantInstCount] k!872{0}[q145{0}] 0 0
[QuantInstCount] k!876{0}[q147{0}] 0 0
[QuantInstCount] k!887{0}[q148{0}] 0 0
[QuantInstCount] k!887{1}[q148{1}] 0 0
[QuantInstCount] k!887{0}[q149{0}] 0 0
[QuantInstCount] k!887{1}[q149{1}] 0 0
[QuantInstCount] k!901{0}[q151{0}] 0 0
[QuantInstCount] k!901{0}[q152{0}] 0 0
[QuantInstCount] k!915{0}[q154{0}] 0 0
[QuantInstCount] k!915{0}[q155{0}] 0 0
[QuantInstCount] k!922{0}[q157{0}] 0 0
[QuantInstCount] k!922{1}[q157{1}] 0 0
[QuantInstCount] k!922{0}[q158{0}] 0 0
[QuantInstCount] k!922{1}[q158{1}] 0 0
[QuantInstCount] k!931{0}[q160{0}] 0 0
[QuantInstCount] k!931{1}[q160{1}] 0 0
[QuantInstCount] k!931{0}[q161{0}] 0 0
[QuantInstCount] k!931{1}[q161{1}] 0 0
[QuantInstCount] k!942{0}[q163{0}] 0 0
[QuantInstCount] k!942{1}[q163{1}] 0 0
[QuantInstCount] k!942{0}[q164{0}] 0 0
