[LOGFILE] testssifverificationtest_try_catch.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241407590b 5.042s
[tool] dummy
[Parse] 354326us
[tool] smt-scope
[Parse] 2549734us
[Graph] 511001us
[Analysis] 233249us
[Stats] 0 mbqi, 62069 ts, 1302 axiom, 64298 quant, 523236 proof, 77566 ntp, 33591 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 prog.issubtype_exclusion{0}[q1261{0}] 11.058823529411764x prog.issubtype_exclusion_propagation{0}[q1265{0}] 2.096774193548387x prog.issubtype_transitivity{0}[q1867{0}] 1.6058823529411765x prog.issubtype_exclusion{0}[q1869{0}] 12x prog.issubtype_exclusion_propagation{0}[q1873{0}] 7.263665594855305x prog.tuple_self_subtype{3}[q1875{3}] 1.9995884773662551x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 651
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 651
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 26 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q29{0}] 0 0
[QuantInstCount] k!452{0}[q30{0}] 0 0
[QuantInstCount] k!452{0}[q31{0}] 2430 0
[QuantInstCount] k!457{0}[q33{0}] 0 0
[QuantInstCount] k!457{0}[q34{0}] 2428 0
[QuantInstCount] k!461{0}[q36{0}] 0 0
[QuantInstCount] k!469{0}[q37{0}] 0 0
[QuantInstCount] k!469{0}[q38{0}] 0 0
[QuantInstCount] k!475{0}[q40{0}] 0 0
[QuantInstCount] k!475{0}[q41{0}] 0 0
[QuantInstCount] k!479{0}[q43{0}] 0 0
[QuantInstCount] k!483{0}[q44{0}] 0 0
[QuantInstCount] k!483{0}[q45{0}] 0 0
[QuantInstCount] k!487{0}[q47{0}] 0 0
[QuantInstCount] k!487{0}[q48{0}] 0 0
[QuantInstCount] k!498{0}[q50{0}] 0 0
[QuantInstCount] k!498{1}[q50{1}] 0 0
[QuantInstCount] k!498{0}[q51{0}] 0 0
[QuantInstCount] k!498{1}[q51{1}] 0 0
[QuantInstCount] k!512{0}[q53{0}] 0 0
[QuantInstCount] k!512{0}[q54{0}] 0 0
[QuantInstCount] k!526{0}[q56{0}] 0 0
[QuantInstCount] k!526{0}[q57{0}] 0 0
[QuantInstCount] k!533{0}[q59{0}] 0 0
[QuantInstCount] k!533{1}[q59{1}] 0 0
[QuantInstCount] k!533{0}[q60{0}] 0 0
[QuantInstCount] k!533{1}[q60{1}] 0 0
[QuantInstCount] k!542{0}[q62{0}] 0 0
[QuantInstCount] k!542{1}[q62{1}] 0 0
[QuantInstCount] k!542{0}[q63{0}] 0 0
[QuantInstCount] k!542{1}[q63{1}] 0 0
[QuantInstCount] k!553{0}[q65{0}] 0 0
[QuantInstCount] k!553{1}[q65{1}] 0 0
[QuantInstCount] k!553{0}[q66{0}] 0 0
[QuantInstCount] k!553{1}[q66{1}] 0 0
[QuantInstCount] k!560{0}[q68{0}] 0 0
[QuantInstCount] k!560{1}[q68{1}] 0 0
[QuantInstCount] k!560{0}[q69{0}] 0 0
[QuantInstCount] k!560{1}[q69{1}] 0 0
[QuantInstCount] k!573{0}[q71{0}] 0 0
[QuantInstCount] k!573{1}[q71{1}] 0 0
[QuantInstCount] k!573{0}[q72{0}] 0 0
[QuantInstCount] k!573{1}[q72{1}] 0 0
[QuantInstCount] k!581{0}[q74{0}] 0 0
[QuantInstCount] k!581{0}[q75{0}] 0 0
[QuantInstCount] k!589{0}[q77{0}] 0 0
[QuantInstCount] k!589{0}[q78{0}] 0 0
[QuantInstCount] k!595{0}[q80{0}] 0 0
[QuantInstCount] k!595{0}[q81{0}] 0 0
[QuantInstCount] k!605{0}[q83{0}] 0 0
[QuantInstCount] k!605{0}[q84{0}] 0 0
[QuantInstCount] k!611{0}[q86{0}] 0 0
[QuantInstCount] k!611{0}[q87{0}] 0 0
[QuantInstCount] k!619{0}[q89{0}] 0 0
[QuantInstCount] k!619{0}[q90{0}] 0 0
[QuantInstCount] k!623{0}[q92{0}] 0 0
[QuantInstCount] k!623{0}[q93{0}] 0 0
[QuantInstCount] k!627{0}[q95{0}] 0 0
[QuantInstCount] k!627{0}[q96{0}] 0 0
[QuantInstCount] k!631{0}[q98{0}] 0 0
[QuantInstCount] k!631{0}[q99{0}] 0 0
[QuantInstCount] k!635{0}[q101{0}] 0 0
[QuantInstCount] k!635{0}[q102{0}] 0 0
[QuantInstCount] k!645{0}[q104{0}] 0 0
[QuantInstCount] k!645{0}[q105{0}] 0 0
[QuantInstCount] k!651{0}[q107{0}] 0 0
[QuantInstCount] k!651{0}[q108{0}] 0 0
[QuantInstCount] k!657{0}[q110{0}] 0 0
[QuantInstCount] k!657{0}[q111{0}] 0 0
[QuantInstCount] k!682{0}[q113{0}] 0 0
[QuantInstCount] k!682{0}[q114{0}] 0 0
[QuantInstCount] k!686{0}[q116{0}] 0 0
[QuantInstCount] k!686{0}[q117{0}] 0 0
[QuantInstCount] k!690{0}[q119{0}] 0 0
[QuantInstCount] k!694{0}[q120{0}] 0 0
[QuantInstCount] k!694{0}[q121{0}] 2 0
[QuantInstCount] k!699{0}[q123{0}] 0 0
[QuantInstCount] k!699{0}[q124{0}] 0 0
[QuantInstCount] k!703{0}[q126{0}] 0 0
[QuantInstCount] k!711{0}[q127{0}] 0 0
[QuantInstCount] k!711{0}[q128{0}] 0 0
[QuantInstCount] k!717{0}[q130{0}] 0 0
[QuantInstCount] k!717{0}[q131{0}] 0 0
[QuantInstCount] k!721{0}[q133{0}] 0 0
[QuantInstCount] k!732{0}[q134{0}] 0 0
[QuantInstCount] k!732{1}[q134{1}] 0 0
[QuantInstCount] k!732{0}[q135{0}] 0 0
[QuantInstCount] k!732{1}[q135{1}] 0 0
[QuantInstCount] k!746{0}[q137{0}] 0 0
[QuantInstCount] k!746{0}[q138{0}] 0 0
[QuantInstCount] k!760{0}[q140{0}] 0 0
[QuantInstCount] k!760{0}[q141{0}] 0 0
[QuantInstCount] k!767{0}[q143{0}] 0 0
[QuantInstCount] k!767{1}[q143{1}] 0 0
[QuantInstCount] k!767{0}[q144{0}] 0 0
[QuantInstCount] k!767{1}[q144{1}] 0 0
[QuantInstCount] k!776{0}[q146{0}] 0 0
[QuantInstCount] k!776{1}[q146{1}] 0 0
[QuantInstCount] k!776{0}[q147{0}] 0 0
[QuantInstCount] k!776{1}[q147{1}] 0 0
[QuantInstCount] k!787{0}[q149{0}] 0 0
[QuantInstCount] k!787{1}[q149{1}] 0 0
[QuantInstCount] k!787{0}[q150{0}] 0 0
[QuantInstCount] k!787{1}[q150{1}] 0 0
[QuantInstCount] k!794{0}[q152{0}] 0 0
[QuantInstCount] k!794{1}[q152{1}] 0 0
[QuantInstCount] k!794{0}[q153{0}] 0 0
[QuantInstCount] k!794{1}[q153{1}] 0 0
[QuantInstCount] k!807{0}[q155{0}] 0 0
[QuantInstCount] k!807{1}[q155{1}] 0 0
[QuantInstCount] k!807{0}[q156{0}] 0 0
[QuantInstCount] k!807{1}[q156{1}] 0 0
[QuantInstCount] k!815{0}[q158{0}] 0 0
[QuantInstCount] k!815{0}[q159{0}] 0 0
[QuantInstCount] k!823{0}[q161{0}] 0 0
[QuantInstCount] k!823{0}[q162{0}] 0 0
[QuantInstCount] k!829{0}[q164{0}] 0 0
[QuantInstCount] k!829{0}[q165{0}] 0 0
[QuantInstCount] k!839{0}[q167{0}] 0 0
[QuantInstCount] k!839{0}[q168{0}] 0 0
[QuantInstCount] k!845{0}[q170{0}] 0 0
[QuantInstCount] k!845{0}[q171{0}] 0 0
[QuantInstCount] k!853{0}[q173{0}] 0 0
[QuantInstCount] k!853{0}[q174{0}] 0 0
[QuantInstCount] k!857{0}[q176{0}] 0 0
[QuantInstCount] k!857{0}[q177{0}] 0 0
[QuantInstCount] k!861{0}[q179{0}] 0 0
[QuantInstCount] k!861{0}[q180{0}] 0 0
[QuantInstCount] k!865{0}[q182{0}] 0 0
[QuantInstCount] k!865{0}[q183{0}] 0 0
[QuantInstCount] k!869{0}[q185{0}] 0 0
[QuantInstCount] k!869{0}[q186{0}] 0 0
[QuantInstCount] k!879{0}[q188{0}] 0 0
[QuantInstCount] k!879{0}[q189{0}] 0 0
[QuantInstCount] k!885{0}[q191{0}] 0 0
[QuantInstCount] k!885{0}[q192{0}] 0 0
[QuantInstCount] k!891{0}[q194{0}] 0 0
[QuantInstCount] k!891{0}[q195{0}] 0 0
[QuantInstCount] k!916{0}[q197{0}] 0 0
[QuantInstCount] k!916{0}[q198{0}] 0 0
[QuantInstCount] k!920{0}[q200{0}] 0 0
[QuantInstCount] k!920{0}[q201{0}] 0 0
[QuantInstCount] k!924{0}[q203{0}] 0 0
[QuantInstCount] k!928{0}[q204{0}] 0 0
[QuantInstCount] k!928{0}[q205{0}] 2 0
[QuantInstCount] k!933{0}[q207{0}] 0 0
[QuantInstCount] k!933{0}[q208{0}] 0 0
[QuantInstCount] k!937{0}[q210{0}] 0 0
[QuantInstCount] k!945{0}[q211{0}] 0 0
[QuantInstCount] k!945{0}[q212{0}] 0 0
[QuantInstCount] k!951{0}[q214{0}] 0 0
[QuantInstCount] k!951{0}[q215{0}] 0 0
[QuantInstCount] k!955{0}[q217{0}] 0 0
[QuantInstCount] k!966{0}[q218{0}] 0 0
[QuantInstCount] k!966{1}[q218{1}] 0 0
[QuantInstCount] k!966{0}[q219{0}] 0 0
[QuantInstCount] k!966{1}[q219{1}] 0 0
[QuantInstCount] k!980{0}[q221{0}] 0 0
[QuantInstCount] k!980{0}[q222{0}] 0 0
[QuantInstCount] k!994{0}[q224{0}] 0 0
[QuantInstCount] k!994{0}[q225{0}] 0 0
[QuantInstCount] k!1001{0}[q227{0}] 0 0
[QuantInstCount] k!1001{1}[q227{1}] 0 0
[QuantInstCount] k!1001{0}[q228{0}] 0 0
[QuantInstCount] k!1001{1}[q228{1}] 0 0
[QuantInstCount] k!1010{0}[q230{0}] 0 0
[QuantInstCount] k!1010{1}[q230{1}] 0 0
[QuantInstCount] k!1010{0}[q231{0}] 0 0
[QuantInstCount] k!1010{1}[q231{1}] 0 0
[QuantInstCount] k!1021{0}[q233{0}] 0 0
[QuantInstCount] k!1021{1}[q233{1}] 0 0
[QuantInstCount] k!1021{0}[q234{0}] 0 0
[QuantInstCount] k!1021{1}[q234{1}] 0 0
[QuantInstCount] k!1028{0}[q236{0}] 0 0
[QuantInstCount] k!1028{1}[q236{1}] 0 0
[QuantInstCount] k!1028{0}[q237{0}] 0 0
[QuantInstCount] k!1028{1}[q237{1}] 0 0
[QuantInstCount] k!1041{0}[q239{0}] 0 0
[QuantInstCount] k!1041{1}[q239{1}] 0 0
[QuantInstCount] k!1041{0}[q240{0}] 0 0
[QuantInstCount] k!1041{1}[q240{1}] 0 0
[QuantInstCount] k!1049{0}[q242{0}] 0 0
[QuantInstCount] k!1049{0}[q243{0}] 0 0
[QuantInstCount] k!1057{0}[q245{0}] 0 0
[QuantInstCount] k!1057{0}[q246{0}] 0 0
[QuantInstCount] k!1063{0}[q248{0}] 0 0
[QuantInstCount] k!1063{0}[q249{0}] 0 0
[QuantInstCount] k!1073{0}[q251{0}] 0 0
[QuantInstCount] k!1073{0}[q252{0}] 0 0
[QuantInstCount] k!1079{0}[q254{0}] 0 0
[QuantInstCount] k!1079{0}[q255{0}] 0 0
[QuantInstCount] k!1087{0}[q257{0}] 0 0
[QuantInstCount] k!1087{0}[q258{0}] 0 0
[QuantInstCount] k!1091{0}[q260{0}] 0 0
[QuantInstCount] k!1091{0}[q261{0}] 0 0
[QuantInstCount] k!1095{0}[q263{0}] 0 0
[QuantInstCount] k!1095{0}[q264{0}] 0 0
[QuantInstCount] k!1099{0}[q266{0}] 0 0
[QuantInstCount] k!1099{0}[q267{0}] 0 0
[QuantInstCount] k!1103{0}[q269{0}] 0 0
[QuantInstCount] k!1103{0}[q270{0}] 0 0
[QuantInstCount] k!1113{0}[q272{0}] 0 0
[QuantInstCount] k!1113{0}[q273{0}] 0 0
[QuantInstCount] k!1119{0}[q275{0}] 0 0
[QuantInstCount] k!1119{0}[q276{0}] 0 0
[QuantInstCount] k!1125{0}[q278{0}] 0 0
[QuantInstCount] k!1125{0}[q279{0}] 0 0
[QuantInstCount] k!1150{0}[q281{0}] 0 0
[QuantInstCount] k!1150{0}[q282{0}] 0 0
[QuantInstCount] k!1154{0}[q284{0}] 0 0
[QuantInstCount] k!1154{0}[q285{0}] 0 0
[QuantInstCount] k!1158{0}[q287{0}] 0 0
[QuantInstCount] k!1162{0}[q288{0}] 0 0
[QuantInstCount] k!1162{0}[q289{0}] 0 0
[QuantInstCount] k!1166{0}[q291{0}] 0 0
[QuantInstCount] k!1172{0}[q293{0}] 0 0
[QuantInstCount] k!1172{0}[q294{0}] 0 0
[QuantInstCount] k!1176{0}[q296{0}] 0 0
[QuantInstCount] k!1180{0}[q297{0}] 0 0
[QuantInstCount] k!1184{0}[q298{0}] 0 0
[QuantInstCount] k!1188{0}[q299{0}] 0 0
[QuantInstCount] k!1192{0}[q300{0}] 0 0
[QuantInstCount] k!1196{0}[q301{0}] 0 0
[QuantInstCount] k!1196{0}[q302{0}] 0 0
[QuantInstCount] k!1200{0}[q304{0}] 0 0
[QuantInstCount] k!1200{0}[q305{0}] 0 0
[QuantInstCount] k!1204{0}[q307{0}] 0 0
[QuantInstCount] k!1204{0}[q308{0}] 0 0
[QuantInstCount] k!1208{0}[q310{0}] 0 0
[QuantInstCount] k!1208{0}[q311{0}] 0 0
[QuantInstCount] k!1212{0}[q313{0}] 0 0
[QuantInstCount] k!1212{0}[q314{0}] 0 0
[QuantInstCount] k!1216{0}[q316{0}] 0 0
[QuantInstCount] k!1216{0}[q317{0}] 0 0
[QuantInstCount] k!1222{0}[q319{0}] 0 0
[QuantInstCount] k!1222{1}[q319{1}] 0 0
[QuantInstCount] k!1222{2}[q319{2}] 0 0
[QuantInstCount] k!1226{0}[q320{0}] 0 0
[QuantInstCount] k!1230{0}[q321{0}] 0 0
[QuantInstCount] k!1234{0}[q322{0}] 0 0
[QuantInstCount] k!1238{0}[q323{0}] 0 0
[QuantInstCount] k!1245{0}[q324{0}] 0 0
[QuantInstCount] k!1245{1}[q324{1}] 0 0
[QuantInstCount] k!1245{0}[q325{0}] 0 0
[QuantInstCount] k!1245{1}[q325{1}] 0 0
[QuantInstCount] k!1250{0}[q327{0}] 0 0
[QuantInstCount] k!1250{1}[q327{1}] 0 0
[QuantInstCount] k!1254{0}[q328{0}] 0 0
[QuantInstCount] k!1254{0}[q329{0}] 0 0
[QuantInstCount] k!1266{0}[q331{0}] 0 0
[QuantInstCount] k!1266{0}[q332{0}] 0 0
[QuantInstCount] k!1274{0}[q334{0}] 0 0
[QuantInstCount] k!1274{1}[q334{1}] 0 0
[QuantInstCount] k!1276{0}[q335{0}] 0 0
[QuantInstCount] k!1274{0}[q336{0}] 0 0
[QuantInstCount] k!1274{1}[q336{1}] 0 0
[QuantInstCount] k!1276{0}[q338{0}] 0 0
[QuantInstCount] k!1289{0}[q340{0}] 0 0
[QuantInstCount] k!1289{0}[q341{0}] 0 0
[QuantInstCount] k!1293{0}[q343{0}] 0 0
[QuantInstCount] k!1293{0}[q344{0}] 0 0
[QuantInstCount] k!1297{0}[q346{0}] 0 0
[QuantInstCount] k!1297{0}[q347{0}] 0 0
