[LOGFILE] testssifverificationexamplesjoana-fig3-br.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7090182b 0.192s
[tool] dummy
[Parse] 11973us
[tool] smt-scope
[Parse] 63724us
[Graph] 15644us
[Analysis] 7616us
[Stats] 0 mbqi, 3810 ts, 10 axiom, 2521 quant, 36243 proof, 7204 ntp, 891 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 prog.issubtype_exclusion{0}[q1145{0}] 12x prog.issubtype_exclusion_propagation{0}[q1149{0}] 1.3333333333333333x prog.issubtype_transitivity{0}[q1506{0}] 1.0833333333333333x prog.issubtype_exclusion{0}[q1508{0}] 13x prog.issubtype_exclusion_propagation{0}[q1512{0}] 2.1020408163265305x prog.tuple_self_subtype{3}[q1514{3}] 1.990990990990991x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q27{0}] 0 0
[QuantInstCount] k!377{0}[q28{0}] 0 0
[QuantInstCount] k!377{0}[q29{0}] 112 0
[QuantInstCount] k!382{0}[q31{0}] 0 0
[QuantInstCount] k!382{0}[q32{0}] 110 0
[QuantInstCount] k!386{0}[q34{0}] 0 0
[QuantInstCount] k!394{0}[q35{0}] 0 0
[QuantInstCount] k!394{0}[q36{0}] 0 0
[QuantInstCount] k!400{0}[q38{0}] 0 0
[QuantInstCount] k!400{0}[q39{0}] 0 0
[QuantInstCount] k!404{0}[q41{0}] 0 0
[QuantInstCount] k!408{0}[q42{0}] 0 0
[QuantInstCount] k!408{0}[q43{0}] 0 0
[QuantInstCount] k!412{0}[q45{0}] 0 0
[QuantInstCount] k!412{0}[q46{0}] 0 0
[QuantInstCount] k!423{0}[q48{0}] 0 0
[QuantInstCount] k!423{1}[q48{1}] 0 0
[QuantInstCount] k!423{0}[q49{0}] 0 0
[QuantInstCount] k!423{1}[q49{1}] 0 0
[QuantInstCount] k!437{0}[q51{0}] 0 0
[QuantInstCount] k!437{0}[q52{0}] 0 0
[QuantInstCount] k!451{0}[q54{0}] 0 0
[QuantInstCount] k!451{0}[q55{0}] 0 0
[QuantInstCount] k!458{0}[q57{0}] 0 0
[QuantInstCount] k!458{1}[q57{1}] 0 0
[QuantInstCount] k!458{0}[q58{0}] 0 0
[QuantInstCount] k!458{1}[q58{1}] 0 0
[QuantInstCount] k!467{0}[q60{0}] 0 0
[QuantInstCount] k!467{1}[q60{1}] 0 0
[QuantInstCount] k!467{0}[q61{0}] 0 0
[QuantInstCount] k!467{1}[q61{1}] 0 0
[QuantInstCount] k!478{0}[q63{0}] 0 0
[QuantInstCount] k!478{1}[q63{1}] 0 0
[QuantInstCount] k!478{0}[q64{0}] 0 0
[QuantInstCount] k!478{1}[q64{1}] 0 0
[QuantInstCount] k!485{0}[q66{0}] 0 0
[QuantInstCount] k!485{1}[q66{1}] 0 0
[QuantInstCount] k!485{0}[q67{0}] 0 0
[QuantInstCount] k!485{1}[q67{1}] 0 0
[QuantInstCount] k!498{0}[q69{0}] 0 0
[QuantInstCount] k!498{1}[q69{1}] 0 0
[QuantInstCount] k!498{0}[q70{0}] 0 0
[QuantInstCount] k!498{1}[q70{1}] 0 0
[QuantInstCount] k!506{0}[q72{0}] 0 0
[QuantInstCount] k!506{0}[q73{0}] 0 0
[QuantInstCount] k!514{0}[q75{0}] 0 0
[QuantInstCount] k!514{0}[q76{0}] 0 0
[QuantInstCount] k!520{0}[q78{0}] 0 0
[QuantInstCount] k!520{0}[q79{0}] 0 0
[QuantInstCount] k!530{0}[q81{0}] 0 0
[QuantInstCount] k!530{0}[q82{0}] 0 0
[QuantInstCount] k!536{0}[q84{0}] 0 0
[QuantInstCount] k!536{0}[q85{0}] 0 0
[QuantInstCount] k!544{0}[q87{0}] 0 0
[QuantInstCount] k!544{0}[q88{0}] 0 0
[QuantInstCount] k!548{0}[q90{0}] 0 0
[QuantInstCount] k!548{0}[q91{0}] 0 0
[QuantInstCount] k!552{0}[q93{0}] 0 0
[QuantInstCount] k!552{0}[q94{0}] 0 0
[QuantInstCount] k!556{0}[q96{0}] 0 0
[QuantInstCount] k!556{0}[q97{0}] 0 0
[QuantInstCount] k!560{0}[q99{0}] 0 0
[QuantInstCount] k!560{0}[q100{0}] 0 0
[QuantInstCount] k!570{0}[q102{0}] 0 0
[QuantInstCount] k!570{0}[q103{0}] 0 0
[QuantInstCount] k!576{0}[q105{0}] 0 0
[QuantInstCount] k!576{0}[q106{0}] 0 0
[QuantInstCount] k!582{0}[q108{0}] 0 0
[QuantInstCount] k!582{0}[q109{0}] 0 0
[QuantInstCount] k!607{0}[q111{0}] 0 0
[QuantInstCount] k!607{0}[q112{0}] 0 0
[QuantInstCount] k!611{0}[q114{0}] 0 0
[QuantInstCount] k!611{0}[q115{0}] 0 0
[QuantInstCount] k!615{0}[q117{0}] 0 0
[QuantInstCount] k!619{0}[q118{0}] 0 0
[QuantInstCount] k!619{0}[q119{0}] 3 0
[QuantInstCount] k!624{0}[q121{0}] 0 0
[QuantInstCount] k!624{0}[q122{0}] 1 0
[QuantInstCount] k!628{0}[q124{0}] 0 0
[QuantInstCount] k!636{0}[q125{0}] 0 0
[QuantInstCount] k!636{0}[q126{0}] 0 0
[QuantInstCount] k!642{0}[q128{0}] 0 0
[QuantInstCount] k!642{0}[q129{0}] 0 0
[QuantInstCount] k!646{0}[q131{0}] 0 0
[QuantInstCount] k!657{0}[q132{0}] 0 0
[QuantInstCount] k!657{1}[q132{1}] 0 0
[QuantInstCount] k!657{0}[q133{0}] 0 0
[QuantInstCount] k!657{1}[q133{1}] 0 0
[QuantInstCount] k!671{0}[q135{0}] 0 0
[QuantInstCount] k!671{0}[q136{0}] 0 0
[QuantInstCount] k!685{0}[q138{0}] 0 0
[QuantInstCount] k!685{0}[q139{0}] 0 0
[QuantInstCount] k!692{0}[q141{0}] 0 0
[QuantInstCount] k!692{1}[q141{1}] 0 0
[QuantInstCount] k!692{0}[q142{0}] 0 0
[QuantInstCount] k!692{1}[q142{1}] 0 0
[QuantInstCount] k!701{0}[q144{0}] 0 0
[QuantInstCount] k!701{1}[q144{1}] 0 0
[QuantInstCount] k!701{0}[q145{0}] 0 0
[QuantInstCount] k!701{1}[q145{1}] 0 0
[QuantInstCount] k!712{0}[q147{0}] 0 0
[QuantInstCount] k!712{1}[q147{1}] 0 0
[QuantInstCount] k!712{0}[q148{0}] 0 0
[QuantInstCount] k!712{1}[q148{1}] 0 0
[QuantInstCount] k!719{0}[q150{0}] 0 0
[QuantInstCount] k!719{1}[q150{1}] 0 0
[QuantInstCount] k!719{0}[q151{0}] 0 0
[QuantInstCount] k!719{1}[q151{1}] 0 0
[QuantInstCount] k!732{0}[q153{0}] 0 0
[QuantInstCount] k!732{1}[q153{1}] 0 0
[QuantInstCount] k!732{0}[q154{0}] 0 0
[QuantInstCount] k!732{1}[q154{1}] 0 0
[QuantInstCount] k!740{0}[q156{0}] 0 0
[QuantInstCount] k!740{0}[q157{0}] 0 0
[QuantInstCount] k!748{0}[q159{0}] 0 0
[QuantInstCount] k!748{0}[q160{0}] 0 0
[QuantInstCount] k!754{0}[q162{0}] 0 0
[QuantInstCount] k!754{0}[q163{0}] 0 0
[QuantInstCount] k!764{0}[q165{0}] 0 0
[QuantInstCount] k!764{0}[q166{0}] 0 0
[QuantInstCount] k!770{0}[q168{0}] 0 0
[QuantInstCount] k!770{0}[q169{0}] 0 0
[QuantInstCount] k!778{0}[q171{0}] 0 0
[QuantInstCount] k!778{0}[q172{0}] 0 0
[QuantInstCount] k!782{0}[q174{0}] 0 0
[QuantInstCount] k!782{0}[q175{0}] 0 0
[QuantInstCount] k!786{0}[q177{0}] 0 0
[QuantInstCount] k!786{0}[q178{0}] 0 0
[QuantInstCount] k!790{0}[q180{0}] 0 0
[QuantInstCount] k!790{0}[q181{0}] 0 0
[QuantInstCount] k!794{0}[q183{0}] 0 0
[QuantInstCount] k!794{0}[q184{0}] 0 0
