[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[tool] dummy
[Parse] 31096us
[tool] smt-scope
[Parse] 190384us
[Graph] 38913us
[Analysis] 23547us
[Stats] 0 mbqi, 10306 ts, 192 axiom, 4919 quant, 88047 proof, 15909 ntp, 1349 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 prog.issubtype_exclusion{0}[q2112{0}] 12x prog.issubtype_exclusion_propagation{0}[q2116{0}] 1.7142857142857142x prog.issubtype_transitivity{0}[q2969{0}] 1.339080459770115x prog.issubtype_exclusion{0}[q2971{0}] 15.294117647058824x prog.issubtype_exclusion_propagation{0}[q2975{0}] 7.886639676113361x Clazz_x-rcvrInj{0}[q3049{0}] 2x Clazz_x-rcvrInj{0}[q3698{0}] 2x Clazz_x-rcvrInj{0}[q4288{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 96
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToARP_field_functionsTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.ARP_field_functionsTo$SnapToARP_field_functions{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToARPLogTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.ARPLogTo$SnapToARPLog{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToThreadingIDTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.ThreadingIDTo$SnapToThreadingID{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Clazz_x>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$FVF<Clazz_x>To$SnapTo$FVF<Clazz_x>{0}[q43{0}] 61 0
[QuantInstCount] $Snap.$SnapTo$FVF<Clazz_seq>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$FVF<Clazz_seq>To$SnapTo$FVF<Clazz_seq>{0}[q45{0}] 0 0
[QuantInstCount] k!683{0}[q46{0}] 0 0
[QuantInstCount] k!683{0}[q47{0}] 2 0
[QuantInstCount] k!688{0}[q49{0}] 0 0
[QuantInstCount] k!688{0}[q50{0}] 0 0
[QuantInstCount] k!692{0}[q52{0}] 0 0
[QuantInstCount] k!700{0}[q53{0}] 0 0
[QuantInstCount] k!700{0}[q54{0}] 0 0
[QuantInstCount] k!706{0}[q56{0}] 0 0
[QuantInstCount] k!706{0}[q57{0}] 0 0
[QuantInstCount] k!710{0}[q59{0}] 0 0
[QuantInstCount] k!714{0}[q60{0}] 0 0
[QuantInstCount] k!714{0}[q61{0}] 0 0
[QuantInstCount] k!718{0}[q63{0}] 0 0
[QuantInstCount] k!718{0}[q64{0}] 0 0
[QuantInstCount] k!729{0}[q66{0}] 0 0
[QuantInstCount] k!729{1}[q66{1}] 0 0
[QuantInstCount] k!729{0}[q67{0}] 0 0
