[LOGFILE] testsfunctionalverificationtest_funcs_and_methods.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4755352b 0.175s
[tool] dummy
[Parse] 8498us
[tool] smt-scope
[Parse] 42112us
[Graph] 11735us
[Analysis] 6544us
[Stats] 0 mbqi, 3069 ts, 60 axiom, 1431 quant, 33216 proof, 5711 ntp, 235 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 prog.issubtype_exclusion{0}[q1261{0}] 12x prog.issubtype_exclusion_propagation{0}[q1265{0}] 1.3333333333333333x prog.issubtype_transitivity{0}[q1991{0}] 1.3043478260869565x prog.issubtype_exclusion{0}[q1993{0}] 12x prog.issubtype_exclusion_propagation{0}[q1997{0}] 3.898876404494382x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 30
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q29{0}] 0 0
[QuantInstCount] k!465{0}[q30{0}] 0 0
[QuantInstCount] k!465{0}[q31{0}] 2 0
[QuantInstCount] k!470{0}[q33{0}] 0 0
[QuantInstCount] k!470{0}[q34{0}] 0 0
[QuantInstCount] k!474{0}[q36{0}] 0 0
[QuantInstCount] k!482{0}[q37{0}] 0 0
[QuantInstCount] k!482{0}[q38{0}] 0 0
[QuantInstCount] k!488{0}[q40{0}] 0 0
[QuantInstCount] k!488{0}[q41{0}] 0 0
[QuantInstCount] k!492{0}[q43{0}] 0 0
[QuantInstCount] k!496{0}[q44{0}] 0 0
[QuantInstCount] k!496{0}[q45{0}] 0 0
[QuantInstCount] k!500{0}[q47{0}] 0 0
[QuantInstCount] k!500{0}[q48{0}] 0 0
[QuantInstCount] k!511{0}[q50{0}] 0 0
[QuantInstCount] k!511{1}[q50{1}] 0 0
[QuantInstCount] k!511{0}[q51{0}] 0 0
[QuantInstCount] k!511{1}[q51{1}] 0 0
[QuantInstCount] k!525{0}[q53{0}] 0 0
[QuantInstCount] k!525{0}[q54{0}] 0 0
[QuantInstCount] k!539{0}[q56{0}] 0 0
[QuantInstCount] k!539{0}[q57{0}] 0 0
[QuantInstCount] k!546{0}[q59{0}] 0 0
[QuantInstCount] k!546{1}[q59{1}] 0 0
[QuantInstCount] k!546{0}[q60{0}] 0 0
[QuantInstCount] k!546{1}[q60{1}] 0 0
[QuantInstCount] k!555{0}[q62{0}] 0 0
[QuantInstCount] k!555{1}[q62{1}] 0 0
[QuantInstCount] k!555{0}[q63{0}] 0 0
[QuantInstCount] k!555{1}[q63{1}] 0 0
[QuantInstCount] k!566{0}[q65{0}] 0 0
[QuantInstCount] k!566{1}[q65{1}] 0 0
[QuantInstCount] k!566{0}[q66{0}] 0 0
[QuantInstCount] k!566{1}[q66{1}] 0 0
[QuantInstCount] k!573{0}[q68{0}] 0 0
[QuantInstCount] k!573{1}[q68{1}] 0 0
[QuantInstCount] k!573{0}[q69{0}] 0 0
[QuantInstCount] k!573{1}[q69{1}] 0 0
[QuantInstCount] k!586{0}[q71{0}] 0 0
[QuantInstCount] k!586{1}[q71{1}] 0 0
[QuantInstCount] k!586{0}[q72{0}] 0 0
[QuantInstCount] k!586{1}[q72{1}] 0 0
[QuantInstCount] k!594{0}[q74{0}] 0 0
[QuantInstCount] k!594{0}[q75{0}] 0 0
[QuantInstCount] k!602{0}[q77{0}] 0 0
[QuantInstCount] k!602{0}[q78{0}] 0 0
[QuantInstCount] k!608{0}[q80{0}] 0 0
[QuantInstCount] k!608{0}[q81{0}] 0 0
[QuantInstCount] k!618{0}[q83{0}] 0 0
[QuantInstCount] k!618{0}[q84{0}] 0 0
[QuantInstCount] k!624{0}[q86{0}] 0 0
[QuantInstCount] k!624{0}[q87{0}] 0 0
[QuantInstCount] k!632{0}[q89{0}] 0 0
[QuantInstCount] k!632{0}[q90{0}] 0 0
[QuantInstCount] k!636{0}[q92{0}] 0 0
[QuantInstCount] k!636{0}[q93{0}] 0 0
[QuantInstCount] k!640{0}[q95{0}] 0 0
[QuantInstCount] k!640{0}[q96{0}] 0 0
[QuantInstCount] k!644{0}[q98{0}] 0 0
[QuantInstCount] k!644{0}[q99{0}] 0 0
[QuantInstCount] k!648{0}[q101{0}] 0 0
[QuantInstCount] k!648{0}[q102{0}] 0 0
[QuantInstCount] k!658{0}[q104{0}] 0 0
[QuantInstCount] k!658{0}[q105{0}] 0 0
[QuantInstCount] k!664{0}[q107{0}] 0 0
[QuantInstCount] k!664{0}[q108{0}] 0 0
[QuantInstCount] k!670{0}[q110{0}] 0 0
[QuantInstCount] k!670{0}[q111{0}] 0 0
[QuantInstCount] k!695{0}[q113{0}] 0 0
[QuantInstCount] k!695{0}[q114{0}] 0 0
[QuantInstCount] k!699{0}[q116{0}] 0 0
[QuantInstCount] k!699{0}[q117{0}] 0 0
[QuantInstCount] k!703{0}[q119{0}] 0 0
[QuantInstCount] k!707{0}[q120{0}] 0 0
[QuantInstCount] k!707{0}[q121{0}] 2 0
[QuantInstCount] k!712{0}[q123{0}] 0 0
[QuantInstCount] k!712{0}[q124{0}] 0 0
[QuantInstCount] k!716{0}[q126{0}] 0 0
[QuantInstCount] k!724{0}[q127{0}] 0 0
[QuantInstCount] k!724{0}[q128{0}] 0 0
[QuantInstCount] k!730{0}[q130{0}] 0 0
[QuantInstCount] k!730{0}[q131{0}] 0 0
[QuantInstCount] k!734{0}[q133{0}] 0 0
