[LOGFILE] testsfunctionalverificationexamplescav_example.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 283829380b 5.039s
[tool] dummy
[Parse] 369985us
[tool] smt-scope
[Parse] 2719445us
[Graph] 732115us
[Analysis] 362753us
[Stats] 0 mbqi, 82584 ts, 1998 axiom, 80566 quant, 562010 proof, 43275 ntp, 23101 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 prog.tuple_arg_def{0}[q679{0}] 1.4x prog.list_args0{0}[q710{0}] 1.2857142857142858x prog.issubtype_exclusion{0}[q1827{0}] 11.5x prog.issubtype_exclusion_propagation{0}[q1831{0}] 1.7333333333333334x prog.issubtype_exclusion{0}[q2714{0}] 23.11111111111111x prog.issubtype_exclusion_propagation{0}[q2718{0}] 5.80327868852459x prog.tuple_self_subtype{3}[q2720{3}] 2.8333333333333335x prog.tuple_self_subtype{4}[q2720{4}] 1.0666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 999
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 999
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 8 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 1 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 50 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToSIFDomain<Ref>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.SIFDomain<Ref>To$SnapToSIFDomain<Ref>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<list_acc>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$FVF<list_acc>To$SnapTo$FVF<list_acc>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ticket_discount_code>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ticket_discount_code>To$SnapTo$FVF<Ticket_discount_code>{0}[q43{0}] 14 0
[QuantInstCount] $Snap.$SnapTo$FVF<__previous>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$FVF<__previous>To$SnapTo$FVF<__previous>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<Ticket_state>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$PSF<Ticket_state>To$SnapTo$PSF<Ticket_state>{0}[q47{0}] 0 0
[QuantInstCount] k!660{0}[q48{0}] 0 0
[QuantInstCount] k!660{0}[q49{0}] 157 0
[QuantInstCount] k!665{0}[q51{0}] 0 0
[QuantInstCount] k!665{0}[q52{0}] 6 0
[QuantInstCount] k!669{0}[q54{0}] 4 0
[QuantInstCount] k!677{0}[q55{0}] 0 0
[QuantInstCount] k!677{0}[q56{0}] 0 0
[QuantInstCount] k!683{0}[q58{0}] 0 0
[QuantInstCount] k!683{0}[q59{0}] 0 0
[QuantInstCount] k!687{0}[q61{0}] 4 0
[QuantInstCount] k!691{0}[q62{0}] 0 0
[QuantInstCount] k!691{0}[q63{0}] 1194 0
[QuantInstCount] k!695{0}[q65{0}] 0 0
[QuantInstCount] k!695{0}[q66{0}] 1193 0
[QuantInstCount] k!706{0}[q68{0}] 0 0
[QuantInstCount] k!706{1}[q68{1}] 0 0
[QuantInstCount] k!706{0}[q69{0}] 0 0
[QuantInstCount] k!706{1}[q69{1}] 0 0
[QuantInstCount] k!720{0}[q71{0}] 0 0
[QuantInstCount] k!720{0}[q72{0}] 0 0
[QuantInstCount] k!734{0}[q74{0}] 0 0
[QuantInstCount] k!734{0}[q75{0}] 0 0
[QuantInstCount] k!741{0}[q77{0}] 0 0
[QuantInstCount] k!741{1}[q77{1}] 0 0
[QuantInstCount] k!741{0}[q78{0}] 0 0
[QuantInstCount] k!741{1}[q78{1}] 0 0
[QuantInstCount] k!750{0}[q80{0}] 0 0
[QuantInstCount] k!750{1}[q80{1}] 0 0
[QuantInstCount] k!750{0}[q81{0}] 0 0
[QuantInstCount] k!750{1}[q81{1}] 0 0
[QuantInstCount] k!761{0}[q83{0}] 0 0
[QuantInstCount] k!761{1}[q83{1}] 0 0
[QuantInstCount] k!761{0}[q84{0}] 0 0
[QuantInstCount] k!761{1}[q84{1}] 0 0
[QuantInstCount] k!768{0}[q86{0}] 0 0
[QuantInstCount] k!768{1}[q86{1}] 0 0
[QuantInstCount] k!768{0}[q87{0}] 0 0
[QuantInstCount] k!768{1}[q87{1}] 0 0
[QuantInstCount] k!781{0}[q89{0}] 0 0
[QuantInstCount] k!781{1}[q89{1}] 0 0
[QuantInstCount] k!781{0}[q90{0}] 0 0
[QuantInstCount] k!781{1}[q90{1}] 0 0
[QuantInstCount] k!789{0}[q92{0}] 0 0
[QuantInstCount] k!789{0}[q93{0}] 0 0
[QuantInstCount] k!797{0}[q95{0}] 0 0
[QuantInstCount] k!797{0}[q96{0}] 0 0
[QuantInstCount] k!803{0}[q98{0}] 0 0
[QuantInstCount] k!803{0}[q99{0}] 0 0
[QuantInstCount] k!813{0}[q101{0}] 0 0
[QuantInstCount] k!813{0}[q102{0}] 0 0
[QuantInstCount] k!819{0}[q104{0}] 0 0
[QuantInstCount] k!819{0}[q105{0}] 0 0
[QuantInstCount] k!827{0}[q107{0}] 0 0
[QuantInstCount] k!827{0}[q108{0}] 0 0
[QuantInstCount] k!831{0}[q110{0}] 0 0
[QuantInstCount] k!831{0}[q111{0}] 0 0
[QuantInstCount] k!835{0}[q113{0}] 0 0
[QuantInstCount] k!835{0}[q114{0}] 0 0
[QuantInstCount] k!839{0}[q116{0}] 0 0
[QuantInstCount] k!839{0}[q117{0}] 0 0
[QuantInstCount] k!843{0}[q119{0}] 0 0
[QuantInstCount] k!843{0}[q120{0}] 0 0
[QuantInstCount] k!853{0}[q122{0}] 0 0
[QuantInstCount] k!853{0}[q123{0}] 0 0
[QuantInstCount] k!859{0}[q125{0}] 0 0
[QuantInstCount] k!859{0}[q126{0}] 0 0
[QuantInstCount] k!865{0}[q128{0}] 0 0
[QuantInstCount] k!865{0}[q129{0}] 0 0
[QuantInstCount] k!890{0}[q131{0}] 0 0
[QuantInstCount] k!890{0}[q132{0}] 0 0
[QuantInstCount] k!894{0}[q134{0}] 0 0
[QuantInstCount] k!894{0}[q135{0}] 446 0
[QuantInstCount] k!898{0}[q137{0}] 0 0
[QuantInstCount] k!902{0}[q138{0}] 0 0
[QuantInstCount] k!902{0}[q139{0}] 4 0
[QuantInstCount] k!907{0}[q141{0}] 0 0
[QuantInstCount] k!907{0}[q142{0}] 1 0
[QuantInstCount] k!911{0}[q144{0}] 0 0
[QuantInstCount] k!919{0}[q145{0}] 0 0
[QuantInstCount] k!919{0}[q146{0}] 0 0
[QuantInstCount] k!925{0}[q148{0}] 0 0
[QuantInstCount] k!925{0}[q149{0}] 0 0
[QuantInstCount] k!929{0}[q151{0}] 2 0
[QuantInstCount] k!940{0}[q152{0}] 0 0
[QuantInstCount] k!940{1}[q152{1}] 0 0
[QuantInstCount] k!940{0}[q153{0}] 0 0
[QuantInstCount] k!940{1}[q153{1}] 0 0
[QuantInstCount] k!954{0}[q155{0}] 0 0
[QuantInstCount] k!954{0}[q156{0}] 0 0
[QuantInstCount] k!968{0}[q158{0}] 0 0
[QuantInstCount] k!968{0}[q159{0}] 0 0
[QuantInstCount] k!975{0}[q161{0}] 0 0
[QuantInstCount] k!975{1}[q161{1}] 0 0
[QuantInstCount] k!975{0}[q162{0}] 0 0
[QuantInstCount] k!975{1}[q162{1}] 0 0
[QuantInstCount] k!984{0}[q164{0}] 0 0
[QuantInstCount] k!984{1}[q164{1}] 0 0
[QuantInstCount] k!984{0}[q165{0}] 0 0
[QuantInstCount] k!984{1}[q165{1}] 0 0
[QuantInstCount] k!995{0}[q167{0}] 0 0
[QuantInstCount] k!995{1}[q167{1}] 0 0
[QuantInstCount] k!995{0}[q168{0}] 0 0
[QuantInstCount] k!995{1}[q168{1}] 0 0
[QuantInstCount] k!1002{0}[q170{0}] 0 0
[QuantInstCount] k!1002{1}[q170{1}] 0 0
[QuantInstCount] k!1002{0}[q171{0}] 0 0
[QuantInstCount] k!1002{1}[q171{1}] 0 0
[QuantInstCount] k!1015{0}[q173{0}] 0 0
[QuantInstCount] k!1015{1}[q173{1}] 0 0
[QuantInstCount] k!1015{0}[q174{0}] 0 0
[QuantInstCount] k!1015{1}[q174{1}] 0 0
[QuantInstCount] k!1023{0}[q176{0}] 0 0
[QuantInstCount] k!1023{0}[q177{0}] 0 0
[QuantInstCount] k!1031{0}[q179{0}] 0 0
[QuantInstCount] k!1031{0}[q180{0}] 0 0
[QuantInstCount] k!1037{0}[q182{0}] 0 0
[QuantInstCount] k!1037{0}[q183{0}] 0 0
[QuantInstCount] k!1047{0}[q185{0}] 0 0
[QuantInstCount] k!1047{0}[q186{0}] 0 0
[QuantInstCount] k!1053{0}[q188{0}] 0 0
[QuantInstCount] k!1053{0}[q189{0}] 0 0
[QuantInstCount] k!1061{0}[q191{0}] 0 0
[QuantInstCount] k!1061{0}[q192{0}] 0 0
[QuantInstCount] k!1065{0}[q194{0}] 0 0
[QuantInstCount] k!1065{0}[q195{0}] 0 0
[QuantInstCount] k!1069{0}[q197{0}] 0 0
[QuantInstCount] k!1069{0}[q198{0}] 0 0
[QuantInstCount] k!1073{0}[q200{0}] 0 0
[QuantInstCount] k!1073{0}[q201{0}] 0 0
[QuantInstCount] k!1077{0}[q203{0}] 0 0
[QuantInstCount] k!1077{0}[q204{0}] 0 0
[QuantInstCount] k!1087{0}[q206{0}] 0 0
[QuantInstCount] k!1087{0}[q207{0}] 0 0
[QuantInstCount] k!1093{0}[q209{0}] 0 0
[QuantInstCount] k!1093{0}[q210{0}] 0 0
[QuantInstCount] k!1099{0}[q212{0}] 0 0
[QuantInstCount] k!1099{0}[q213{0}] 0 0
[QuantInstCount] k!1124{0}[q215{0}] 0 0
[QuantInstCount] k!1124{0}[q216{0}] 0 0
[QuantInstCount] k!1128{0}[q218{0}] 0 0
[QuantInstCount] k!1128{0}[q219{0}] 0 0
[QuantInstCount] k!1132{0}[q221{0}] 2 0
[QuantInstCount] k!1136{0}[q222{0}] 0 0
[QuantInstCount] k!1136{0}[q223{0}] 57 0
[QuantInstCount] k!1141{0}[q225{0}] 0 0
[QuantInstCount] k!1141{0}[q226{0}] 43 0
[QuantInstCount] k!1145{0}[q228{0}] 0 0
[QuantInstCount] k!1153{0}[q229{0}] 0 0
[QuantInstCount] k!1153{0}[q230{0}] 0 0
[QuantInstCount] k!1159{0}[q232{0}] 0 0
[QuantInstCount] k!1159{0}[q233{0}] 0 0
[QuantInstCount] k!1163{0}[q235{0}] 1 0
[QuantInstCount] k!1174{0}[q236{0}] 0 0
[QuantInstCount] k!1174{1}[q236{1}] 0 0
[QuantInstCount] k!1174{0}[q237{0}] 0 0
[QuantInstCount] k!1174{1}[q237{1}] 0 0
[QuantInstCount] k!1188{0}[q239{0}] 0 0
[QuantInstCount] k!1188{0}[q240{0}] 0 0
[QuantInstCount] k!1202{0}[q242{0}] 0 0
[QuantInstCount] k!1202{0}[q243{0}] 0 0
[QuantInstCount] k!1209{0}[q245{0}] 0 0
[QuantInstCount] k!1209{1}[q245{1}] 0 0
[QuantInstCount] k!1209{0}[q246{0}] 0 0
[QuantInstCount] k!1209{1}[q246{1}] 0 0
[QuantInstCount] k!1218{0}[q248{0}] 0 0
[QuantInstCount] k!1218{1}[q248{1}] 0 0
[QuantInstCount] k!1218{0}[q249{0}] 0 0
[QuantInstCount] k!1218{1}[q249{1}] 0 0
[QuantInstCount] k!1229{0}[q251{0}] 0 0
[QuantInstCount] k!1229{1}[q251{1}] 0 0
[QuantInstCount] k!1229{0}[q252{0}] 0 0
[QuantInstCount] k!1229{1}[q252{1}] 0 0
[QuantInstCount] k!1236{0}[q254{0}] 0 0
[QuantInstCount] k!1236{1}[q254{1}] 0 0
[QuantInstCount] k!1236{0}[q255{0}] 0 0
[QuantInstCount] k!1236{1}[q255{1}] 0 0
[QuantInstCount] k!1249{0}[q257{0}] 0 0
[QuantInstCount] k!1249{1}[q257{1}] 0 0
[QuantInstCount] k!1249{0}[q258{0}] 0 0
[QuantInstCount] k!1249{1}[q258{1}] 0 0
[QuantInstCount] k!1257{0}[q260{0}] 0 0
[QuantInstCount] k!1257{0}[q261{0}] 0 0
[QuantInstCount] k!1265{0}[q263{0}] 0 0
[QuantInstCount] k!1265{0}[q264{0}] 0 0
[QuantInstCount] k!1271{0}[q266{0}] 0 0
[QuantInstCount] k!1271{0}[q267{0}] 0 0
