[LOGFILE] testsarpverificationtest_rd_quantified.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4007815b 0.170s
[tool] dummy
[Parse] 7584us
[tool] smt-scope
[Parse] 30842us
[Graph] 10074us
[Analysis] 4785us
[Stats] 0 mbqi, 3136 ts, 18 axiom, 620 quant, 36934 proof, 7590 ntp, 186 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 prog.issubtype_exclusion{0}[q2112{0}] 12x prog.issubtype_exclusion_propagation{0}[q2116{0}] 1.7142857142857142x prog.issubtype_exclusion{0}[q2766{0}] 14x prog.issubtype_exclusion_propagation{0}[q2770{0}] 1.7209302325581395x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToARP_field_functionsTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.ARP_field_functionsTo$SnapToARP_field_functions{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToARPLogTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.ARPLogTo$SnapToARPLog{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToThreadingIDTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.ThreadingIDTo$SnapToThreadingID{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q38{0}] 0 0
