[LOGFILE] testsfunctionalverificationtest_forall.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62335291b 1.400s
[tool] dummy
[Parse] 83476us
[tool] smt-scope
[Parse] 424241us
[Graph] 152073us
[Analysis] 77466us
[Stats] 0 mbqi, 21167 ts, 662 axiom, 17361 quant, 216610 proof, 44538 ntp, 7499 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 prog.issubtype_exclusion{0}[q2118{0}] 12x prog.issubtype_exclusion_propagation{0}[q2122{0}] 1.3333333333333333x k!1352{0}[q2985{0}] 1.1842105263157894x prog.issubtype_transitivity{0}[q3109{0}] 1.3565217391304347x prog.issubtype_exclusion{0}[q3111{0}] 20.466666666666665x prog.issubtype_exclusion_propagation{0}[q3115{0}] 5.875x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 331
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 331
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 6 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 4 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 12 0
[QuantInstCount] $Snap.$SnapToSet<_Name>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<_Name>To$SnapToSet<_Name>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToSIFDomain<Ref>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.SIFDomain<Ref>To$SnapToSIFDomain<Ref>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_dict_ce_helperTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap._dict_ce_helperTo$SnapTo_dict_ce_helper{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<list_acc>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$FVF<list_acc>To$SnapTo$FVF<list_acc>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<set_acc>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$FVF<set_acc>To$SnapTo$FVF<set_acc>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<dict_acc>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$FVF<dict_acc>To$SnapTo$FVF<dict_acc>{0}[q49{0}] 0 0
