[LOGFILE] linked-list-predicates-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5967188b 0.152s
[tool] dummy
[Parse] 7453us
[tool] smt-scope
[Parse] 31460us
[Graph] 11763us
[Analysis] 5592us
[Stats] 0 mbqi, 2432 ts, 660 axiom, 936 quant, 22511 proof, 5890 ntp, 96 cdcl,
[Loops] 0 true, 0 false
[Branching] 16 stdinbpl.591:15{0}[q78{0}] 1.6x stdinbpl.967:15{0}[q81{0}] 1.6363636363636365x stdinbpl.960:15{0}[q1279{0}] 1.125x stdinbpl.1744:15{0}[q1317{0}] 3.5555555555555554x stdinbpl.973:15{0}[q1325{0}] 1.125x stdinbpl.605:15{0}[q1329{0}] 1.5625x stdinbpl.584:15{0}[q1373{0}] 1.4615384615384615x stdinbpl.52:19{0}[q1377{0}] 1.4166666666666667x stdinbpl.601:15{0}[q1397{0}] 1.5625x stdinbpl.597:15{0}[q1477{0}] 1.6x stdinbpl.1191:112{0}[q1533{0}] 1.1666666666666667x stdinbpl.1191:112{0}[q1536{0}] 2x stdinbpl.607:131{0}[q1539{0}] 1.1666666666666667x stdinbpl.607:131{0}[q1542{0}] 1.3333333333333333x stdinbpl.607:131{0}[q1635{0}] 2.3333333333333335x stdinbpl.1191:112{0}[q1779{0}] 1.4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 18
