[LOGFILE] arraylist-quantified-permissions-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117449715b 1.638s
[tool] dummy
[Parse] 104147us
[tool] smt-scope
[Parse] 362750us
[Graph] 147706us
[Analysis] 237019us
[Stats] 0 mbqi, 19176 ts, 3132 axiom, 17425 quant, 207664 proof, 66847 ntp, 8952 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 stdinbpl.478:15{0}[q420{0}] 1.5x stdinbpl.471:15{0}[q770{0}] 1.5x stdinbpl.471:15{1}[q770{1}] 1.7735849056603774x stdinbpl.2115:23{0}[q1829{0}] 3.3333333333333335x stdinbpl.3017:17{0}[q1837{0}] 1.046875x stdinbpl.2393:19{0}[q1839{0}] 3.8867924528301887x stdinbpl.2333:15{0}[q1841{0}] 4.337209302325581x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 82
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 133
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 46
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 46
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 43 0
[QuantInstCount] stdinbpl.659:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.318:15{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.318:15{1}[q45{1}] 0 0
