[LOGFILE] linked-list-predicates-contentNodes_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 519632828b 5.050s
[tool] dummy
[Parse] 371468us
[tool] smt-scope
[Parse] 1355493us
[Graph] 439774us
[Analysis] 606445us
[Stats] 0 mbqi, 68844 ts, 205898 axiom, 11004 quant, 229811 proof, 165905 ntp, 39631 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.1744:15{0}[q1317{0}] 4x stdinbpl.1748:15{0}[q1319{0}] 12x stdinbpl.607:131{0}[q1956{0}] 2x stdinbpl.607:131{0}[q1959{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 13633
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 13632
